T_K,p_Pa,phase,flash_ms,rho_molm3,solver_us,solver_ok
355.9322,232253.38,6,1.9311,109.715,7.7569,1
360.1695,232253.38,6,2.4840,107.972,8.0354,1
364.4068,232253.38,6,2.7463,106.195,7.3510,1
368.6441,232253.38,6,2.8204,104.377,42.7013,1
372.8814,232253.38,6,2.5165,102.509,8.1667,1
377.1186,232253.38,6,2.3260,100.583,21.9665,1
381.3559,232253.38,6,4.7052,98.5887,54.8102,1
385.5932,232253.38,6,6.6260,96.5178,9.0650,1
389.8305,232253.38,6,4.5554,94.36,38.9406,1
394.0678,232253.38,6,4.3945,92.105,7.9471,1
398.3051,232253.38,6,4.2540,89.7424,9.0546,1
402.5424,232253.38,6,5.0315,87.2613,57.8854,1
406.7797,232253.38,6,5.3071,84.6504,23.2846,1
411.0169,232253.38,6,5.1315,81.8979,19.2896,1
415.2542,232253.38,6,5.7097,78.9918,7.9833,1
419.4915,232253.38,6,6.7265,75.9194,7.9669,1
423.7288,232253.38,6,5.2066,72.6675,12.5638,1
427.9661,232253.38,6,4.8498,69.2221,8.1908,1
432.2034,232253.38,6,4.3495,65.5686,14.1179,1
436.4407,232253.38,0,6.3453,64.901,nan,0
440.6780,232253.38,0,5.9510,64.2478,101.5254,1
444.9153,232253.38,0,6.7319,63.6082,99.9731,1
449.1525,232253.38,0,6.5474,62.9817,nan,0
453.3898,232253.38,0,5.3143,62.368,103.1017,1
457.6271,232253.38,0,7.2936,61.7666,36.8279,1
461.8644,232253.38,0,4.6535,61.1772,75.1775,1
466.1017,232253.38,0,5.5935,60.5993,46.4067,1
470.3390,232253.38,0,5.6513,60.0326,31.5585,1
474.5763,232253.38,0,5.2318,59.4768,nan,0
478.8136,232253.38,0,5.9463,58.9316,nan,0
483.0508,232253.38,0,7.2928,58.3966,nan,0
487.2881,232253.38,0,16.2667,57.8715,nan,0
491.5254,232253.38,0,6.7830,57.3561,nan,0
495.7627,232253.38,0,7.7345,56.8501,nan,0
500.0000,232253.38,0,8.9577,56.3532,nan,0
250.0000,258052.04,6,3.8916,177.586,nan,0
254.2373,258052.04,6,3.8622,174.576,nan,0
258.4746,258052.04,6,3.7115,171.669,nan,0
262.7119,258052.04,6,3.8749,168.858,nan,0
266.9492,258052.04,6,2.6892,166.139,nan,0
271.1864,258052.04,6,3.5568,163.506,nan,0
275.4237,258052.04,6,2.3235,160.954,nan,0
279.6610,258052.04,6,3.6028,158.48,nan,0
283.8983,258052.04,6,2.3985,156.079,nan,0
288.1356,258052.04,6,3.4890,153.746,nan,0
292.3729,258052.04,6,3.3197,151.478,nan,0
296.6102,258052.04,6,4.4088,149.27,nan,0
300.8475,258052.04,6,2.8512,147.119,nan,0
305.0847,258052.04,6,2.6133,145.02,nan,0
309.3220,258052.04,6,2.7521,142.968,nan,0
313.5593,258052.04,6,2.9924,140.96,nan,0
317.7966,258052.04,6,2.4701,138.99,nan,0
322.0339,258052.04,6,2.5575,137.054,nan,0
326.2712,258052.04,6,4.8231,135.147,nan,0
330.5085,258052.04,6,2.5015,133.263,nan,0
334.7458,258052.04,6,3.3669,131.398,nan,0
338.9831,258052.04,6,3.2432,129.545,nan,0
343.2203,258052.04,6,2.9983,127.698,nan,0
347.4576,258052.04,6,3.4151,125.851,18.0679,1
351.6949,258052.04,6,2.1466,123.996,8.3729,1
355.9322,258052.04,6,2.0979,122.127,8.7098,1
360.1695,258052.04,6,2.9225,120.237,7.9515,1
364.4068,258052.04,6,2.3843,118.317,7.9088,1
368.6441,258052.04,6,2.5062,116.359,7.9335,1
372.8814,258052.04,6,2.9591,114.355,7.9262,1
377.1186,258052.04,6,2.0906,112.295,8.2071,1
381.3559,258052.04,6,4.9698,110.172,7.9492,1
385.5932,258052.04,6,5.3545,107.973,7.9467,1
389.8305,258052.04,6,3.9163,105.691,7.9404,1
394.0678,258052.04,6,3.9625,103.315,32.7833,1
398.3051,258052.04,6,3.8750,100.834,34.3346,1
402.5424,258052.04,6,4.4862,98.2371,7.9233,1
406.7797,258052.04,6,4.4282,95.5133,7.4473,1
411.0169,258052.04,6,4.7250,92.6508,22.8029,1
415.2542,258052.04,6,4.9087,89.6375,16.0908,1
419.4915,258052.04,6,5.4412,86.461,7.9512,1
423.7288,258052.04,6,4.9238,83.1082,7.6346,1
427.9661,258052.04,6,5.9475,79.5653,7.9642,1
432.2034,258052.04,6,4.4809,75.8181,17.8938,1
436.4407,258052.04,0,7.9248,72.2235,87.1381,1
440.6780,258052.04,0,5.6975,71.4928,nan,0
444.9153,258052.04,0,6.3241,70.7775,nan,0
449.1525,258052.04,0,6.2392,70.0771,155.4000,1
453.3898,258052.04,0,5.3773,69.391,nan,0
457.6271,258052.04,0,5.9607,68.7189,77.1371,1
461.8644,258052.04,0,4.1758,68.0602,72.2488,1
466.1017,258052.04,0,5.3281,67.4145,70.2846,1
470.3390,258052.04,0,5.7873,66.7814,27.3137,1
474.5763,258052.04,0,4.8095,66.1606,nan,0
478.8136,258052.04,0,5.4065,65.5517,nan,0
483.0508,258052.04,0,6.1048,64.9543,nan,0
487.2881,258052.04,0,6.5607,64.3681,nan,0
491.5254,258052.04,0,7.3895,63.7928,nan,0
495.7627,258052.04,0,8.2972,63.228,nan,0
500.0000,258052.04,0,5.8330,62.6734,nan,0
250.0000,286716.41,6,4.5934,197.343,nan,0
254.2373,286716.41,6,3.4835,193.993,nan,0
258.4746,286716.41,6,2.7838,190.757,nan,0
262.7119,286716.41,6,3.1685,187.629,nan,0
266.9492,286716.41,6,3.5480,184.603,nan,0
271.1864,286716.41,6,3.3188,181.673,nan,0
275.4237,286716.41,6,2.3202,178.835,nan,0
279.6610,286716.41,6,3.2403,176.084,nan,0
283.8983,286716.41,6,2.4014,173.414,nan,0
288.1356,286716.41,6,2.9164,170.821,nan,0
292.3729,286716.41,6,4.3202,168.301,nan,0
296.6102,286716.41,6,4.0205,165.848,nan,0
300.8475,286716.41,6,3.1973,163.459,nan,0
305.0847,286716.41,6,2.9030,161.129,nan,0
309.3220,286716.41,6,3.2069,158.854,nan,0
313.5593,286716.41,6,2.9107,156.628,nan,0
317.7966,286716.41,6,2.5197,154.446,nan,0
322.0339,286716.41,6,2.5645,152.304,nan,0
326.2712,286716.41,6,3.1626,150.197,nan,0
330.5085,286716.41,6,2.8798,148.118,nan,0
334.7458,286716.41,6,3.1653,146.063,nan,0
338.9831,286716.41,6,2.8778,144.025,nan,0
343.2203,286716.41,6,3.4013,141.998,nan,0
347.4576,286716.41,6,2.3803,139.975,14.6367,1
351.6949,286716.41,6,2.1560,137.949,7.9562,1
355.9322,286716.41,6,2.0963,135.913,7.9908,1
360.1695,286716.41,6,2.4311,133.86,7.9287,1
364.4068,286716.41,6,2.4847,131.781,7.9560,1
368.6441,286716.41,6,2.1683,129.668,8.0010,1
372.8814,286716.41,6,2.6719,127.512,13.1598,1
377.1186,286716.41,6,2.8702,125.304,7.9654,1
381.3559,286716.41,6,4.8678,123.036,44.0415,1
385.5932,286716.41,6,4.8956,120.696,7.9313,1
389.8305,286716.41,6,4.0540,118.276,7.9281,1
394.0678,286716.41,6,4.5280,115.765,7.9390,1
398.3051,286716.41,6,3.5851,113.152,7.9048,1
402.5424,286716.41,6,4.1771,110.427,9.3019,1
406.7797,286716.41,6,4.8747,107.577,8.6727,1
411.0169,286716.41,6,4.7544,104.592,32.7454,1
415.2542,286716.41,6,4.5409,101.459,7.9342,1
419.4915,286716.41,6,4.3680,98.1666,7.9644,1
423.7288,286716.41,6,4.7502,94.7009,17.9994,1
427.9661,286716.41,6,5.1787,91.0487,29.7917,1
432.2034,286716.41,6,5.0069,87.196,13.1825,1
436.4407,286716.41,6,4.9498,83.1279,22.5521,1
440.6780,286716.41,0,6.1433,79.5687,nan,0
444.9153,286716.41,0,6.4378,78.7682,72.4463,1
449.1525,286716.41,0,6.2272,77.9844,nan,0
453.3898,286716.41,0,4.9385,77.2169,80.9000,1
457.6271,286716.41,0,6.0145,76.4652,44.9469,1
461.8644,286716.41,0,3.6481,75.7286,74.1562,1
466.1017,286716.41,0,5.6411,75.0067,40.0725,1
470.3390,286716.41,0,5.7331,74.2991,70.8954,1
474.5763,286716.41,0,5.4383,73.6053,23.7596,1
478.8136,286716.41,0,5.5892,72.9249,nan,0
483.0508,286716.41,0,5.8565,72.2574,nan,0
487.2881,286716.41,0,5.8466,71.6026,nan,0
491.5254,286716.41,0,5.9493,70.96,nan,0
495.7627,286716.41,0,6.7662,70.3293,nan,0
500.0000,286716.41,0,6.2859,69.71,nan,0
250.0000,318564.81,6,3.7347,219.302,nan,0
254.2373,318564.81,6,3.4962,215.572,nan,0
258.4746,318564.81,6,3.2033,211.97,nan,0
262.7119,318564.81,6,3.7245,208.488,nan,0
266.9492,318564.81,6,2.9655,205.12,nan,0
271.1864,318564.81,6,2.9257,201.861,nan,0
275.4237,318564.81,6,2.3285,198.703,nan,0
279.6610,318564.81,6,2.9417,195.643,nan,0
283.8983,318564.81,6,3.0555,192.674,nan,0
288.1356,318564.81,6,3.1749,189.791,nan,0
292.3729,318564.81,6,3.5095,186.99,nan,0
296.6102,318564.81,6,4.0617,184.265,nan,0
300.8475,318564.81,6,3.5814,181.612,nan,0
305.0847,318564.81,6,3.1027,179.025,nan,0
309.3220,318564.81,6,2.9753,176.5,nan,0
313.5593,318564.81,6,2.6865,174.032,nan,0
317.7966,318564.81,6,2.4498,171.615,nan,0
322.0339,318564.81,6,2.5597,169.244,nan,0
326.2712,318564.81,6,3.2092,166.914,nan,0
330.5085,318564.81,6,2.7593,164.618,nan,0
334.7458,318564.81,6,3.1208,162.352,nan,0
338.9831,318564.81,6,2.9069,160.108,nan,0
343.2203,318564.81,6,3.4051,157.88,nan,0
347.4576,318564.81,6,2.5121,155.662,7.9962,1
351.6949,318564.81,6,2.1416,153.446,7.9229,1
355.9322,318564.81,6,2.1042,151.225,7.9467,1
360.1695,318564.81,6,2.4910,148.99,7.9546,1
364.4068,318564.81,6,2.6976,146.734,7.9725,1
368.6441,318564.81,6,2.1625,144.448,7.9767,1
372.8814,318564.81,6,2.6381,142.124,7.9440,1
377.1186,318564.81,6,2.9977,139.752,14.6729,1
381.3559,318564.81,6,4.9470,137.322,7.9844,1
385.5932,318564.81,6,4.5365,134.826,19.7521,1
389.8305,318564.81,6,4.4241,132.253,8.3475,1
394.0678,318564.81,6,4.3367,129.592,7.9298,1
398.3051,318564.81,6,3.8497,126.832,11.3613,1
402.5424,318564.81,6,4.2835,123.964,7.9244,1
406.7797,318564.81,6,3.5711,120.974,7.9365,1
411.0169,318564.81,6,5.1435,117.853,8.3650,1
415.2542,318564.81,6,4.1855,114.587,7.9985,1
419.4915,318564.81,6,4.4619,111.165,8.1702,1
423.7288,318564.81,6,4.3300,107.573,7.9444,1
427.9661,318564.81,6,4.4290,103.798,7.9731,1
432.2034,318564.81,6,3.9266,99.827,7.9475,1
436.4407,318564.81,6,4.4953,95.6447,7.9469,1
440.6780,318564.81,6,3.7189,91.236,13.6821,1
444.9153,318564.81,0,6.2523,87.6773,nan,0
449.1525,318564.81,0,6.2811,86.7997,32.2371,1
453.3898,318564.81,0,5.3337,85.9405,nan,0
457.6271,318564.81,0,5.8704,85.099,46.3542,1
461.8644,318564.81,0,4.2825,84.2747,51.0637,1
466.1017,318564.81,0,5.5314,83.4671,84.5431,1
470.3390,318564.81,0,5.3400,82.6756,64.2075,1
474.5763,318564.81,0,5.2247,81.8997,27.7146,1
478.8136,318564.81,0,6.0145,81.1389,nan,0
483.0508,318564.81,0,6.7527,80.3927,nan,0
487.2881,318564.81,0,5.3652,79.6608,nan,0
491.5254,318564.81,0,5.8069,78.9426,nan,0
495.7627,318564.81,0,5.6956,78.2379,nan,0
500.0000,318564.81,0,7.9120,77.5461,nan,0
250.0000,353950.93,6,4.0169,243.71,nan,0
254.2373,353950.93,6,3.7306,239.556,nan,0
258.4746,353950.93,6,2.9943,235.545,nan,0
262.7119,353950.93,6,4.4459,231.668,nan,0
266.9492,353950.93,6,3.1171,227.92,nan,0
271.1864,353950.93,6,4.4179,224.292,nan,0
275.4237,353950.93,6,2.5480,220.779,nan,0
279.6610,353950.93,6,3.1395,217.374,nan,0
283.8983,353950.93,6,2.5343,214.072,nan,0
288.1356,353950.93,6,2.7147,210.866,nan,0
292.3729,353950.93,6,4.4876,207.752,nan,0
296.6102,353950.93,6,4.3091,204.724,nan,0
300.8475,353950.93,6,2.9668,201.776,nan,0
305.0847,353950.93,6,3.1950,198.904,nan,0
309.3220,353950.93,6,3.1965,196.101,nan,0
313.5593,353950.93,6,2.6230,193.363,nan,0
317.7966,353950.93,6,2.4767,190.684,nan,0
322.0339,353950.93,6,2.3882,188.059,nan,0
326.2712,353950.93,6,3.1655,185.481,nan,0
330.5085,353950.93,6,2.8712,182.944,nan,0
334.7458,353950.93,6,4.3770,180.443,nan,0
338.9831,353950.93,6,3.0060,177.971,nan,0
343.2203,353950.93,6,2.9807,175.52,nan,0
347.4576,353950.93,6,2.8348,173.085,nan,0
351.6949,353950.93,6,2.1426,170.657,8.4581,1
355.9322,353950.93,6,2.1022,168.229,7.9390,1
360.1695,353950.93,6,2.6887,165.793,12.5994,1
364.4068,353950.93,6,2.1930,163.34,17.3712,1
368.6441,353950.93,6,2.1462,160.863,23.6985,1
372.8814,353950.93,6,2.8718,158.351,7.9390,1
377.1186,353950.93,6,4.3915,155.796,8.6894,1
381.3559,353950.93,6,4.4674,153.188,7.9540,1
385.5932,353950.93,6,4.6192,150.518,7.9308,1
389.8305,353950.93,6,4.1670,147.774,23.9867,1
394.0678,353950.93,6,5.2264,144.946,7.9375,1
398.3051,353950.93,6,4.8203,142.024,7.9273,1
402.5424,353950.93,6,5.3172,138.996,8.0333,1
406.7797,353950.93,6,5.1477,135.852,7.9062,1
411.0169,353950.93,6,4.6571,132.578,23.7917,1
415.2542,353950.93,6,4.2161,129.165,7.9404,1
419.4915,353950.93,6,3.9360,125.598,8.1296,1
423.7288,353950.93,6,4.0370,121.865,16.9617,1
427.9661,353950.93,6,4.4693,117.954,25.3425,1
432.2034,353950.93,6,4.8912,113.85,7.9510,1
436.4407,353950.93,6,4.4479,109.539,8.3500,1
440.6780,353950.93,6,4.9657,105.006,7.9660,1
444.9153,353950.93,6,5.0762,100.237,7.9283,1
449.1525,353950.93,0,6.4634,96.6309,122.7360,1
453.3898,353950.93,0,4.7700,95.6681,70.3973,1
457.6271,353950.93,0,5.5739,94.7255,40.9008,1
461.8644,353950.93,0,4.3634,93.8024,31.8958,1
466.1017,353950.93,0,5.4450,92.8981,126.6698,1
470.3390,353950.93,0,5.7367,92.0121,31.5423,1
474.5763,353950.93,0,5.1979,91.1437,27.6129,1
478.8136,353950.93,0,5.6178,90.2924,27.7808,1
483.0508,353950.93,0,5.8685,89.4576,nan,0
487.2881,353950.93,0,5.5329,88.639,nan,0
491.5254,353950.93,0,5.7950,87.8359,nan,0
495.7627,353950.93,0,5.6396,87.0479,nan,0
500.0000,353950.93,0,5.4268,86.2745,nan,0
250.0000,393267.73,6,4.0056,270.841,nan,0
254.2373,393267.73,6,3.5293,266.214,nan,0
258.4746,393267.73,6,2.5558,261.746,nan,0
262.7119,393267.73,6,3.7684,257.429,nan,0
266.9492,393267.73,6,2.5665,253.255,nan,0
271.1864,393267.73,6,3.9383,249.217,nan,0
275.4237,393267.73,6,2.3143,245.307,nan,0
279.6610,393267.73,6,2.8764,241.519,nan,0
283.8983,393267.73,6,2.7418,237.845,nan,0
288.1356,393267.73,6,2.7071,234.28,nan,0
292.3729,393267.73,6,4.4059,230.817,nan,0
296.6102,393267.73,6,6.4188,227.451,nan,0
300.8475,393267.73,6,3.4909,224.176,nan,0
305.0847,393267.73,6,2.8356,220.985,nan,0
309.3220,393267.73,6,2.9510,217.874,nan,0
313.5593,393267.73,6,3.0338,214.836,nan,0
317.7966,393267.73,6,2.5811,211.865,nan,0
322.0339,393267.73,6,2.5465,208.956,nan,0
326.2712,393267.73,6,3.3351,206.103,nan,0
330.5085,393267.73,6,2.6197,203.298,nan,0
334.7458,393267.73,6,3.0133,200.535,nan,0
338.9831,393267.73,6,2.5336,197.809,nan,0
343.2203,393267.73,6,3.1536,195.11,nan,0
347.4576,393267.73,6,2.9298,192.433,nan,0
351.6949,393267.73,6,2.1484,189.77,8.3927,1
355.9322,393267.73,6,2.1109,187.113,7.9590,1
360.1695,393267.73,6,2.8642,184.453,7.9162,1
364.4068,393267.73,6,2.8391,181.782,7.9475,1
368.6441,393267.73,6,2.1720,179.091,10.6277,1
372.8814,393267.73,6,3.0254,176.372,22.7000,1
377.1186,393267.73,6,2.6379,173.614,8.6725,1
381.3559,393267.73,6,5.4087,170.807,7.3781,1
385.5932,393267.73,6,4.4757,167.943,21.5425,1
389.8305,393267.73,6,4.1470,165.009,10.7719,1
394.0678,393267.73,6,5.4240,161.997,7.3379,1
398.3051,393267.73,6,3.6785,158.894,8.1321,1
402.5424,393267.73,6,4.9135,155.689,16.6092,1
406.7797,393267.73,6,4.0202,152.372,10.4331,1
411.0169,393267.73,6,5.4452,148.93,8.5492,1
415.2542,393267.73,6,5.1318,145.351,26.3027,1
419.4915,393267.73,6,3.7232,141.623,7.9431,1
423.7288,393267.73,6,3.3055,137.734,32.8229,1
427.9661,393267.73,6,4.4615,133.67,7.8650,1
432.2034,393267.73,6,3.9735,129.417,7.9533,1
436.4407,393267.73,6,5.0550,124.963,18.5487,1
440.6780,393267.73,6,4.0434,120.291,8.2925,1
444.9153,393267.73,6,5.2766,115.387,9.5565,1
449.1525,393267.73,6,5.1526,110.235,7.9440,1
453.3898,393267.73,0,5.6490,106.52,nan,0
457.6271,393267.73,0,5.9340,105.463,nan,0
461.8644,393267.73,0,4.3223,104.428,45.0700,1
466.1017,393267.73,0,5.5860,103.415,32.3379,1
470.3390,393267.73,0,5.5331,102.422,31.4675,1
474.5763,393267.73,0,5.2678,101.45,27.6098,1
478.8136,393267.73,0,5.2566,100.496,85.0525,1
483.0508,393267.73,0,5.8568,99.5617,27.7169,1
487.2881,393267.73,0,5.5218,98.6454,27.7444,1
491.5254,393267.73,0,4.9663,97.7466,nan,0
495.7627,393267.73,0,5.3129,96.8649,nan,0
500.0000,393267.73,0,4.5352,95.9998,nan,0
250.0000,436951.83,6,4.6707,301.002,nan,0
254.2373,436951.83,6,3.7012,295.844,nan,0
258.4746,436951.83,6,3.0972,290.867,nan,0
262.7119,436951.83,6,4.2690,286.058,nan,0
266.9492,436951.83,6,2.9785,281.41,nan,0
271.1864,436951.83,6,3.4765,276.914,nan,0
275.4237,436951.83,6,2.1622,272.561,nan,0
279.6610,436951.83,6,3.3308,268.345,nan,0
283.8983,436951.83,6,2.8092,264.257,nan,0
288.1356,436951.83,6,2.5338,260.291,nan,0
292.3729,436951.83,6,4.0315,256.44,nan,0
296.6102,436951.83,6,4.0160,252.698,nan,0
300.8475,436951.83,6,2.8234,249.057,nan,0
305.0847,436951.83,6,2.8430,245.513,nan,0
309.3220,436951.83,6,3.5902,242.057,nan,0
313.5593,436951.83,6,2.8630,238.686,nan,0
317.7966,436951.83,6,2.3738,235.391,nan,0
322.0339,436951.83,6,2.7157,232.166,nan,0
326.2712,436951.83,6,2.9548,229.006,nan,0
330.5085,436951.83,6,2.9731,225.902,nan,0
334.7458,436951.83,6,3.2310,222.849,nan,0
338.9831,436951.83,6,2.3800,219.84,nan,0
343.2203,436951.83,6,3.0645,216.866,nan,0
347.4576,436951.83,6,2.6985,213.921,nan,0
351.6949,436951.83,6,2.1747,210.996,8.5548,1
355.9322,436951.83,6,2.1161,208.083,7.9794,1
360.1695,436951.83,6,2.6118,205.175,8.0435,1
364.4068,436951.83,6,2.4482,202.261,8.0042,1
368.6441,436951.83,6,2.7063,199.333,33.7794,1
372.8814,436951.83,6,2.6595,196.383,14.6337,1
377.1186,436951.83,6,2.4235,193.399,7.9754,1
381.3559,436951.83,6,5.0748,190.372,21.8921,1
385.5932,436951.83,6,4.9023,187.292,7.9508,1
389.8305,436951.83,6,5.4464,184.148,7.9421,1
394.0678,436951.83,6,4.6864,180.93,7.9477,1
398.3051,436951.83,6,3.5778,177.626,7.9752,1
402.5424,436951.83,6,4.1413,174.225,7.9794,1
406.7797,436951.83,6,3.8465,170.715,7.9448,1
411.0169,436951.83,6,4.2943,167.086,52.7227,1
415.2542,436951.83,6,4.0407,163.324,7.4223,1
419.4915,436951.83,6,4.0632,159.417,7.5208,1
423.7288,436951.83,6,3.8365,155.353,7.9652,1
427.9661,436951.83,6,4.2793,151.119,7.9550,1
432.2034,436951.83,6,3.5173,146.7,7.3294,1
436.4407,436951.83,6,4.2920,142.084,8.2667,1
440.6780,436951.83,6,5.3371,137.257,7.3517,1
444.9153,436951.83,6,4.6944,132.202,19.3429,1
449.1525,436951.83,6,4.4389,126.904,11.4898,1
453.3898,436951.83,6,4.9861,121.347,8.1692,1
457.6271,436951.83,0,5.8919,117.446,112.4306,1
461.8644,436951.83,0,3.8726,116.285,35.9487,1
466.1017,436951.83,0,5.4478,115.148,31.5885,1
470.3390,436951.83,0,5.6518,114.035,69.5983,1
474.5763,436951.83,0,5.4883,112.944,48.4854,1
478.8136,436951.83,0,5.1305,111.875,27.6592,1
483.0508,436951.83,0,5.8637,110.828,27.9144,1
487.2881,436951.83,0,9.6383,109.802,122.2002,1
491.5254,436951.83,0,6.4047,108.795,38.4881,1
495.7627,436951.83,0,5.8907,107.808,82.6523,1
500.0000,436951.83,0,8.6678,106.839,31.3302,1
250.0000,485488.35,6,6.1213,334.531,nan,0
254.2373,485488.35,6,6.3595,328.782,nan,0
258.4746,485488.35,6,3.2738,323.234,nan,0
262.7119,485488.35,6,4.0135,317.877,nan,0
266.9492,485488.35,6,2.7328,312.699,nan,0
271.1864,485488.35,6,3.4262,307.691,nan,0
275.4237,485488.35,6,2.3434,302.845,nan,0
279.6610,485488.35,6,3.7243,298.151,nan,0
283.8983,485488.35,6,2.3760,293.601,nan,0
288.1356,485488.35,6,2.4431,289.189,nan,0
292.3729,485488.35,6,3.0972,284.905,nan,0
296.6102,485488.35,6,4.0179,280.743,nan,0
300.8475,485488.35,6,2.7775,276.696,nan,0
305.0847,485488.35,6,3.6729,272.757,nan,0
309.3220,485488.35,6,2.8347,268.919,nan,0
313.5593,485488.35,6,2.5870,265.175,nan,0
317.7966,485488.35,6,2.3708,261.519,nan,0
322.0339,485488.35,6,2.5100,257.943,nan,0
326.2712,485488.35,6,3.0779,254.441,nan,0
330.5085,485488.35,6,2.6676,251.006,nan,0
334.7458,485488.35,6,3.0245,247.63,nan,0
338.9831,485488.35,6,3.4682,244.305,nan,0
343.2203,485488.35,6,3.0950,241.025,nan,0
347.4576,485488.35,6,3.2071,237.781,nan,0
351.6949,485488.35,6,2.1743,234.566,7.9990,1
355.9322,485488.35,6,2.1115,231.369,23.7394,1
360.1695,485488.35,6,2.4250,228.184,16.4817,1
364.4068,485488.35,6,2.2118,225.001,7.9392,1
368.6441,485488.35,6,2.6448,221.81,8.0712,1
372.8814,485488.35,6,2.6622,218.602,15.2554,1
377.1186,485488.35,6,2.6790,215.367,20.0721,1
381.3559,485488.35,6,6.5070,212.095,28.2735,1
385.5932,485488.35,6,5.1545,208.776,7.9671,1
389.8305,485488.35,6,5.8978,205.398,19.4304,1
394.0678,485488.35,6,4.4317,201.951,7.9327,1
398.3051,485488.35,6,4.0330,198.424,7.9456,1
402.5424,485488.35,6,4.6684,194.805,43.5090,1
406.7797,485488.35,6,3.5844,191.082,7.9446,1
411.0169,485488.35,6,4.4129,187.244,33.0879,1
415.2542,485488.35,6,3.7641,183.279,7.9075,1
419.4915,485488.35,6,3.6572,179.173,8.0319,1
423.7288,485488.35,6,3.5634,174.914,42.8192,1
427.9661,485488.35,6,4.0209,170.49,8.0185,1
432.2034,485488.35,6,3.8309,165.887,24.0577,1
436.4407,485488.35,6,4.1915,161.091,7.9794,1
440.6780,485488.35,6,4.4741,156.088,7.9488,1
444.9153,485488.35,6,5.1270,150.864,8.0410,1
449.1525,485488.35,6,5.8554,145.403,16.3402,1
453.3898,485488.35,6,4.9162,139.688,7.9062,1
457.6271,485488.35,6,4.8412,133.704,7.9952,1
461.8644,485488.35,0,4.5743,129.52,98.2492,1
466.1017,485488.35,0,5.8181,128.243,62.6777,1
470.3390,485488.35,0,5.7821,126.993,87.4688,1
474.5763,485488.35,0,9.8033,125.769,46.4756,1
478.8136,485488.35,0,5.7536,124.571,94.1073,1
483.0508,485488.35,0,5.5965,123.396,31.3115,1
487.2881,485488.35,0,6.9870,122.245,27.5669,1
491.5254,485488.35,0,5.5219,121.116,27.5865,1
495.7627,485488.35,0,5.1292,120.01,53.8152,1
500.0000,485488.35,0,4.3269,118.925,51.7290,1
250.0000,539416.30,6,4.3307,371.809,nan,0
254.2373,539416.30,6,3.0370,365.398,nan,0
258.4746,539416.30,6,2.9143,359.213,nan,0
262.7119,539416.30,6,4.1187,353.241,nan,0
266.9492,539416.30,6,3.0918,347.472,nan,0
271.1864,539416.30,6,2.9871,341.893,nan,0
275.4237,539416.30,6,2.3418,336.495,nan,0
279.6610,539416.30,6,2.6629,331.268,nan,0
283.8983,539416.30,6,2.4237,326.204,nan,0
288.1356,539416.30,6,5.2102,321.292,nan,0
292.3729,539416.30,6,3.2507,316.526,nan,0
296.6102,539416.30,6,3.9635,311.896,nan,0
300.8475,539416.30,6,2.7940,307.396,nan,0
305.0847,539416.30,6,2.7238,303.017,nan,0
309.3220,539416.30,6,2.8342,298.753,nan,0
313.5593,539416.30,6,2.7506,294.595,nan,0
317.7966,539416.30,6,2.5577,290.537,nan,0
322.0339,539416.30,6,2.4427,286.57,nan,0
326.2712,539416.30,6,2.6796,282.688,nan,0
330.5085,539416.30,6,2.4874,278.883,nan,0
334.7458,539416.30,6,3.1788,275.148,nan,0
338.9831,539416.30,6,3.0737,271.473,nan,0
343.2203,539416.30,6,2.6457,267.852,nan,0
347.4576,539416.30,6,2.3813,264.277,nan,0
351.6949,539416.30,6,2.2037,260.737,8.2371,1
355.9322,539416.30,6,2.1343,257.226,28.8744,1
360.1695,539416.30,6,3.8580,253.733,7.9594,1
364.4068,539416.30,6,2.6766,250.249,10.4669,1
368.6441,539416.30,6,3.0487,246.766,23.8098,1
372.8814,539416.30,6,2.2870,243.272,15.0281,1
377.1186,539416.30,6,2.2847,239.759,22.9829,1
381.3559,539416.30,6,4.8322,236.215,13.8912,1
385.5932,539416.30,6,4.5426,232.629,8.3300,1
389.8305,539416.30,6,5.0070,228.992,40.1648,1
394.0678,539416.30,6,4.2953,225.291,7.9342,1
398.3051,539416.30,6,4.0419,221.516,10.5835,1
402.5424,539416.30,6,4.3761,217.654,7.9350,1
406.7797,539416.30,6,5.5609,213.695,7.9648,1
411.0169,539416.30,6,4.9768,209.625,7.9192,1
415.2542,539416.30,6,4.3377,205.433,7.9606,1
419.4915,539416.30,6,4.7493,201.106,8.0775,1
423.7288,539416.30,6,7.2104,196.631,28.5579,1
427.9661,539416.30,6,3.8480,191.996,7.9323,1
432.2034,539416.30,6,2.9595,187.187,13.0785,1
436.4407,539416.30,6,5.6136,182.19,8.5067,1
440.6780,539416.30,6,4.8311,176.992,28.0825,1
444.9153,539416.30,6,4.6115,171.578,21.7640,1
449.1525,539416.30,6,6.1253,165.932,7.9938,1
453.3898,539416.30,6,5.3122,160.04,18.5071,1
457.6271,539416.30,6,5.6968,153.885,21.7508,1
461.8644,539416.30,6,5.6534,147.449,8.1665,1
466.1017,539416.30,0,5.0227,142.867,66.9521,1
470.3390,539416.30,0,6.5213,141.462,84.9119,1
474.5763,539416.30,0,5.7830,140.087,56.9190,1
478.8136,539416.30,0,6.9599,138.74,52.7990,1
483.0508,539416.30,0,8.2985,137.422,33.8727,1
487.2881,539416.30,0,6.9112,136.129,31.6271,1
