T_K,p_Pa,phase,flash_ms,rho_molm3,solver_us,solver_ok
289.4915,197270.99,0,4.3946,82.4634,100.1648,1
293.2203,197270.99,0,4.5264,81.3943,74.1933,1
296.9492,197270.99,0,4.0789,80.3531,nan,0
300.6780,197270.99,0,4.9810,79.3385,nan,0
304.4068,197270.99,0,4.7507,78.3496,35.1285,1
308.1356,197270.99,0,4.7923,77.3854,57.1662,1
311.8644,197270.99,0,5.7492,76.445,nan,0
315.5932,197270.99,0,4.7200,75.5275,37.0819,1
319.3220,197270.99,0,4.1025,74.6321,44.8152,1
323.0508,197270.99,0,4.4962,73.7579,nan,0
326.7797,197270.99,0,4.8975,72.9042,nan,0
330.5085,197270.99,0,4.2666,72.0702,75.4225,1
334.2373,197270.99,0,7.7538,71.2554,40.6258,1
337.9661,197270.99,0,5.1300,70.459,nan,0
341.6949,197270.99,0,5.7856,69.6804,nan,0
345.4237,197270.99,0,4.9590,68.919,nan,0
349.1525,197270.99,0,6.9422,68.1742,nan,0
352.8814,197270.99,0,7.5968,67.4455,nan,0
356.6102,197270.99,0,8.7376,66.7324,nan,0
360.3390,197270.99,0,4.2956,66.0343,nan,0
364.0678,197270.99,0,7.7385,65.3509,nan,0
367.7966,197270.99,0,4.3852,64.6815,nan,0
371.5254,197270.99,0,5.4206,64.0259,nan,0
375.2542,197270.99,0,5.0564,63.3835,nan,0
378.9831,197270.99,0,5.2304,62.754,nan,0
382.7119,197270.99,0,4.1078,62.137,nan,0
386.4407,197270.99,0,5.9970,61.5321,nan,0
390.1695,197270.99,0,4.0751,60.9389,nan,0
393.8983,197270.99,0,5.1249,60.3572,nan,0
397.6271,197270.99,0,6.3609,59.7866,nan,0
401.3559,197270.99,0,4.9945,59.2267,nan,0
405.0847,197270.99,0,4.6691,58.6773,nan,0
408.8136,197270.99,0,5.3923,58.138,nan,0
412.5424,197270.99,0,6.4309,57.6086,nan,0
416.2712,197270.99,0,5.1162,57.0889,nan,0
420.0000,197270.99,0,5.6355,56.5785,nan,0
200.0000,214756.40,6,1.4257,142.845,nan,0
203.7288,214756.40,6,1.3732,129.89,nan,0
207.4576,214756.40,0,1.8023,126.879,46.7040,1
211.1864,214756.40,0,2.1273,124.514,40.9142,1
214.9153,214756.40,0,2.1832,122.24,44.9071,1
218.6441,214756.40,0,2.1820,120.051,55.7554,1
222.3729,214756.40,0,1.9857,117.942,50.8079,1
226.1017,214756.40,0,1.8308,115.909,nan,0
229.8305,214756.40,0,1.6278,113.947,nan,0
233.5593,214756.40,0,1.6360,112.054,53.9846,1
237.2881,214756.40,0,9.0920,110.224,21.7646,1
241.0169,214756.40,0,9.0691,108.455,nan,0
244.7458,214756.40,0,8.8821,106.743,nan,0
248.4746,214756.40,0,8.3048,105.087,nan,0
252.2034,214756.40,0,6.4843,103.482,120.2531,1
255.9322,214756.40,0,6.3677,101.927,nan,0
259.6610,214756.40,0,5.8797,100.419,35.9873,1
263.3898,214756.40,0,6.6120,98.9565,72.1400,1
267.1186,214756.40,0,11.5337,97.5368,nan,0
270.8475,214756.40,0,5.3840,96.1582,104.3540,1
274.5763,214756.40,0,6.2280,94.8189,47.0090,1
278.3051,214756.40,0,6.1368,93.5172,108.3360,1
282.0339,214756.40,0,8.3855,92.2514,81.6090,1
285.7627,214756.40,0,5.5110,91.0201,nan,0
289.4915,214756.40,0,4.6455,89.8219,nan,0
293.2203,214756.40,0,4.7496,88.6554,nan,0
296.9492,214756.40,0,4.0991,87.5194,nan,0
300.6780,214756.40,0,4.9375,86.4125,nan,0
304.4068,214756.40,0,4.3457,85.3338,45.3860,1
308.1356,214756.40,0,4.6893,84.2821,nan,0
311.8644,214756.40,0,5.4580,83.2564,nan,0
315.5932,214756.40,0,4.7237,82.2558,43.0135,1
319.3220,214756.40,0,3.8853,81.2792,nan,0
323.0508,214756.40,0,4.7313,80.3259,nan,0
326.7797,214756.40,0,5.0495,79.395,nan,0
330.5085,214756.40,0,4.3226,78.4857,59.0773,1
334.2373,214756.40,0,7.6004,77.5973,94.8979,1
337.9661,214756.40,0,4.7627,76.729,140.7031,1
341.6949,214756.40,0,6.1357,75.8802,nan,0
345.4237,214756.40,0,5.0265,75.0501,61.1613,1
349.1525,214756.40,0,6.2820,74.2382,nan,0
352.8814,214756.40,0,6.7702,73.4439,nan,0
356.6102,214756.40,0,6.6380,72.6666,nan,0
360.3390,214756.40,0,4.3936,71.9058,nan,0
364.0678,214756.40,0,7.0780,71.1608,nan,0
367.7966,214756.40,0,4.4458,70.4313,nan,0
371.5254,214756.40,0,6.7818,69.7168,nan,0
375.2542,214756.40,0,5.4498,69.0167,nan,0
378.9831,214756.40,0,5.2926,68.3307,nan,0
382.7119,214756.40,0,4.3688,67.6583,nan,0
386.4407,214756.40,0,5.3354,66.9991,nan,0
390.1695,214756.40,0,4.4455,66.3528,nan,0
393.8983,214756.40,0,5.4948,65.7189,nan,0
397.6271,214756.40,0,7.7931,65.0971,nan,0
401.3559,214756.40,0,5.2224,64.4871,nan,0
405.0847,214756.40,0,4.8503,63.8884,nan,0
408.8136,214756.40,0,5.2641,63.3009,nan,0
412.5424,214756.40,0,6.2716,62.7242,nan,0
416.2712,214756.40,0,5.2518,62.1579,nan,0
420.0000,214756.40,0,5.4020,61.6018,nan,0
200.0000,233791.67,6,1.4260,159.574,nan,0
203.7288,233791.67,6,1.5126,146.271,nan,0
207.4576,233791.67,0,1.8872,138.363,27.6629,1
211.1864,233791.67,0,2.1299,135.771,51.3233,1
214.9153,233791.67,0,2.2729,133.28,49.8154,1
218.6441,233791.67,0,2.2037,130.883,nan,0
222.3729,233791.67,0,1.9650,128.574,nan,0
226.1017,233791.67,0,1.7640,126.349,nan,0
229.8305,233791.67,0,1.6349,124.202,95.4106,1
233.5593,233791.67,0,1.6428,122.13,40.5517,1
237.2881,233791.67,0,9.6746,120.129,20.9077,1
241.0169,233791.67,0,8.5024,118.195,nan,0
244.7458,233791.67,0,11.5170,116.324,nan,0
248.4746,233791.67,0,6.5474,114.513,145.5962,1
252.2034,233791.67,0,9.4401,112.759,230.2788,1
255.9322,233791.67,0,6.4969,111.06,102.6494,1
259.6610,233791.67,0,6.0100,109.413,95.5008,1
263.3898,233791.67,0,6.2861,107.815,81.0098,1
267.1186,233791.67,0,8.3416,106.264,nan,0
270.8475,233791.67,0,5.5763,104.759,132.5554,1
274.5763,233791.67,0,6.2319,103.297,55.1248,1
278.3051,233791.67,0,6.7900,101.875,198.0617,1
282.0339,233791.67,0,6.3822,100.494,51.5194,1
285.7627,233791.67,0,5.4945,99.1496,nan,0
289.4915,233791.67,0,4.6878,97.8418,nan,0
293.2203,233791.67,0,4.6940,96.5688,nan,0
296.9492,233791.67,0,4.4538,95.3291,nan,0
300.6780,233791.67,0,4.9825,94.1214,nan,0
304.4068,233791.67,0,3.8894,92.9445,67.1767,1
308.1356,233791.67,0,4.4360,91.7971,nan,0
311.8644,233791.67,0,5.5803,90.6782,47.9502,1
315.5932,233791.67,0,4.8568,89.5867,nan,0
319.3220,233791.67,0,3.9616,88.5215,nan,0
323.0508,233791.67,0,4.4983,87.4818,nan,0
326.7797,233791.67,0,5.0764,86.4666,nan,0
330.5085,233791.67,0,4.3497,85.475,65.7938,1
334.2373,233791.67,0,10.6241,84.5062,nan,0
337.9661,233791.67,0,4.9892,83.5594,133.3358,1
341.6949,233791.67,0,5.9199,82.6339,nan,0
345.4237,233791.67,0,4.7635,81.7289,71.8606,1
349.1525,233791.67,0,5.9886,80.8437,nan,0
352.8814,233791.67,0,6.6757,79.9778,53.1040,1
356.6102,233791.67,0,8.9845,79.1304,nan,0
360.3390,233791.67,0,4.4012,78.301,nan,0
364.0678,233791.67,0,6.2647,77.489,nan,0
367.7966,233791.67,0,4.5556,76.6939,nan,0
371.5254,233791.67,0,5.5262,75.915,nan,0
375.2542,233791.67,0,5.1475,75.152,nan,0
378.9831,233791.67,0,5.2179,74.4043,nan,0
382.7119,233791.67,0,4.2333,73.6715,nan,0
386.4407,233791.67,0,5.5735,72.9532,nan,0
390.1695,233791.67,0,4.3776,72.2488,nan,0
393.8983,233791.67,0,5.3002,71.558,nan,0
397.6271,233791.67,0,5.9132,70.8805,nan,0
401.3559,233791.67,0,4.8410,70.2157,nan,0
405.0847,233791.67,0,4.8594,69.5634,nan,0
408.8136,233791.67,0,5.4863,68.9232,nan,0
412.5424,233791.67,0,6.6417,68.2948,nan,0
416.2712,233791.67,0,4.9971,67.6778,nan,0
420.0000,233791.67,0,5.3367,67.072,nan,0
200.0000,254514.15,6,1.3251,177.833,nan,0
203.7288,254514.15,6,1.5172,164.148,nan,0
207.4576,254514.15,0,1.9562,150.911,18.3950,1
211.1864,254514.15,0,2.1160,148.069,29.8588,1
214.9153,254514.15,0,2.2872,145.338,38.7108,1
218.6441,254514.15,0,2.2255,142.711,45.3096,1
222.3729,254514.15,0,1.9993,140.182,49.2492,1
226.1017,254514.15,0,1.8713,137.745,nan,0
229.8305,254514.15,0,1.6323,135.395,nan,0
233.5593,254514.15,0,1.5076,133.128,26.3931,1
237.2881,254514.15,0,8.5511,130.938,22.3079,1
241.0169,254514.15,0,8.8677,128.822,nan,0
244.7458,254514.15,0,8.7825,126.776,nan,0
248.4746,254514.15,0,6.3554,124.796,141.5437,1
252.2034,254514.15,0,6.7969,122.878,141.9123,1
255.9322,254514.15,0,6.3695,121.021,nan,0
259.6610,254514.15,0,6.4444,119.221,44.5704,1
263.3898,254514.15,0,6.1283,117.475,106.9613,1
267.1186,254514.15,0,8.5862,115.781,nan,0
270.8475,254514.15,0,5.4387,114.137,nan,0
274.5763,254514.15,0,6.4650,112.539,94.8235,1
278.3051,254514.15,0,6.2172,110.987,69.0421,1
282.0339,254514.15,0,6.0462,109.479,74.0198,1
285.7627,254514.15,0,5.3023,108.011,nan,0
289.4915,254514.15,0,4.5738,106.584,nan,0
293.2203,254514.15,0,4.6576,105.194,nan,0
296.9492,254514.15,0,3.9508,103.841,nan,0
300.6780,254514.15,0,4.7868,102.523,nan,0
304.4068,254514.15,0,3.8988,101.238,33.5073,1
308.1356,254514.15,0,4.5294,99.9865,52.3765,1
311.8644,254514.15,0,5.8481,98.7657,94.9083,1
315.5932,254514.15,0,4.6326,97.5748,106.3073,1
319.3220,254514.15,0,4.0561,96.4129,nan,0
323.0508,254514.15,0,4.6042,95.2787,nan,0
326.7797,254514.15,0,4.7897,94.1713,nan,0
330.5085,254514.15,0,3.9776,93.0898,30.3740,1
334.2373,254514.15,0,6.6789,92.0332,nan,0
337.9661,254514.15,0,5.1126,91.0007,nan,0
341.6949,254514.15,0,7.5488,89.9914,nan,0
345.4237,254514.15,0,4.8448,89.0046,64.0440,1
349.1525,254514.15,0,5.7853,88.0394,nan,0
352.8814,254514.15,0,8.7471,87.0953,81.2317,1
356.6102,254514.15,0,6.6764,86.1714,nan,0
360.3390,254514.15,0,4.6129,85.2672,nan,0
364.0678,254514.15,0,6.0515,84.382,nan,0
367.7966,254514.15,0,4.0362,83.5152,nan,0
371.5254,254514.15,0,5.7040,82.6662,nan,0
375.2542,254514.15,0,4.9912,81.8345,nan,0
378.9831,254514.15,0,5.7731,81.0195,nan,0
382.7119,254514.15,0,4.1110,80.2208,nan,0
386.4407,254514.15,0,5.3630,79.4378,nan,0
390.1695,254514.15,0,4.3271,78.6702,nan,0
393.8983,254514.15,0,5.1628,77.9173,nan,0
397.6271,254514.15,0,6.0630,77.1789,nan,0
401.3559,254514.15,0,5.5790,76.4545,nan,0
405.0847,254514.15,0,4.5588,75.7437,nan,0
408.8136,254514.15,0,5.6725,75.046,nan,0
412.5424,254514.15,0,6.1753,74.3613,nan,0
416.2712,254514.15,0,5.0828,73.689,nan,0
420.0000,254514.15,0,6.0373,73.0289,nan,0
200.0000,277073.40,6,1.4222,197.767,nan,0
203.7288,277073.40,6,1.4198,183.661,nan,0
207.4576,277073.40,6,1.5137,168.272,nan,0
211.1864,277073.40,0,2.1265,161.508,56.7194,1
214.9153,277073.40,0,2.2816,158.512,nan,0
218.6441,277073.40,0,2.2747,155.632,nan,0
222.3729,277073.40,0,1.9663,152.86,nan,0
226.1017,277073.40,0,1.8373,150.19,nan,0
229.8305,277073.40,0,1.6344,147.616,nan,0
233.5593,277073.40,0,1.6458,145.133,44.7471,1
237.2881,277073.40,0,10.6038,142.736,18.7983,1
241.0169,277073.40,0,9.5243,140.42,nan,0
244.7458,277073.40,0,8.7518,138.181,nan,0
248.4746,277073.40,0,6.7972,136.015,130.4058,1
252.2034,277073.40,0,6.6107,133.918,47.9202,1
255.9322,277073.40,0,12.0188,131.888,nan,0
259.6610,277073.40,0,6.2274,129.92,83.8290,1
263.3898,277073.40,0,6.6612,128.011,89.1287,1
267.1186,277073.40,0,7.8960,126.16,nan,0
270.8475,277073.40,0,5.3786,124.363,nan,0
274.5763,277073.40,0,6.0900,122.618,77.5931,1
278.3051,277073.40,0,6.1900,120.922,nan,0
282.0339,277073.40,0,6.0998,119.275,132.5440,1
285.7627,277073.40,0,5.7000,117.672,nan,0
289.4915,277073.40,0,4.6233,116.113,nan,0
293.2203,277073.40,0,4.8252,114.596,nan,0
296.9492,277073.40,0,4.2487,113.119,nan,0
300.6780,277073.40,0,7.8562,111.68,38.3854,1
304.4068,277073.40,0,7.1299,110.278,37.8708,1
308.1356,277073.40,0,7.4700,108.912,72.2396,1
311.8644,277073.40,0,8.9630,107.579,nan,0
315.5932,277073.40,0,4.4538,106.28,nan,0
319.3220,277073.40,0,3.9967,105.012,73.1165,1
323.0508,277073.40,0,5.9553,103.775,nan,0
326.7797,277073.40,0,4.5355,102.567,nan,0
330.5085,277073.40,0,4.3552,101.387,28.8633,1
334.2373,277073.40,0,11.6192,100.234,nan,0
337.9661,277073.40,0,5.1682,99.108,nan,0
341.6949,277073.40,0,6.1947,98.0073,nan,0
345.4237,277073.40,0,6.8537,96.931,119.5438,1
349.1525,277073.40,0,6.7543,95.8785,nan,0
352.8814,277073.40,0,10.5090,94.8489,nan,0
356.6102,277073.40,0,10.4418,93.8415,nan,0
360.3390,277073.40,0,4.6915,92.8556,nan,0
364.0678,277073.40,0,9.8167,91.8904,nan,0
367.7966,277073.40,0,4.8202,90.9454,nan,0
371.5254,277073.40,0,5.3561,90.0198,nan,0
375.2542,277073.40,0,5.2762,89.1131,nan,0
378.9831,277073.40,0,5.2748,88.2247,nan,0
382.7119,277073.40,0,4.1340,87.3541,nan,0
386.4407,277073.40,0,6.5170,86.5006,nan,0
390.1695,277073.40,0,4.3294,85.6639,nan,0
393.8983,277073.40,0,5.2028,84.8434,nan,0
397.6271,277073.40,0,6.1924,84.0386,nan,0
401.3559,277073.40,0,5.1483,83.249,nan,0
405.0847,277073.40,0,4.9518,82.4743,nan,0
408.8136,277073.40,0,5.3336,81.7141,nan,0
412.5424,277073.40,0,6.1400,80.9678,nan,0
416.2712,277073.40,0,5.0100,80.2352,nan,0
420.0000,277073.40,0,5.5203,79.5159,nan,0
200.0000,301632.22,6,1.4369,219.535,nan,0
203.7288,301632.22,6,1.4179,204.966,nan,0
207.4576,301632.22,6,1.4267,189.132,nan,0
211.1864,301632.22,0,2.1263,176.199,22.0979,1
214.9153,301632.22,0,2.1984,172.91,nan,0
218.6441,301632.22,0,2.2652,169.75,nan,0
222.3729,301632.22,0,2.0582,166.71,nan,0
226.1017,301632.22,0,1.8546,163.783,30.3079,1
229.8305,301632.22,0,1.6570,160.962,52.6348,1
233.5593,301632.22,0,1.6494,158.242,26.1435,1
237.2881,301632.22,0,15.5147,155.616,18.6881,1
241.0169,301632.22,0,9.1571,153.08,nan,0
244.7458,301632.22,0,10.5051,150.629,nan,0
248.4746,301632.22,0,6.4164,148.259,148.2454,1
252.2034,301632.22,0,7.0649,145.965,74.9835,1
255.9322,301632.22,0,6.3826,143.744,nan,0
259.6610,301632.22,0,5.6600,141.591,nan,0
263.3898,301632.22,0,6.6246,139.505,158.0983,1
267.1186,301632.22,0,7.9238,137.481,42.3079,1
270.8475,301632.22,0,5.4494,135.516,nan,0
274.5763,301632.22,0,5.8810,133.609,nan,0
278.3051,301632.22,0,9.1050,131.757,91.7148,1
282.0339,301632.22,0,8.9312,129.956,44.7973,1
285.7627,301632.22,0,5.1523,128.206,72.2715,1
289.4915,301632.22,0,4.6099,126.503,nan,0
293.2203,301632.22,0,4.5161,124.846,nan,0
296.9492,301632.22,0,4.5234,123.233,nan,0
300.6780,301632.22,0,5.0005,121.662,30.4098,1
304.4068,301632.22,0,6.4270,120.131,56.0487,1
308.1356,301632.22,0,5.8961,118.64,57.7975,1
311.8644,301632.22,0,5.5931,117.185,nan,0
315.5932,301632.22,0,4.5597,115.767,66.5629,1
319.3220,301632.22,0,4.0975,114.383,133.1602,1
323.0508,301632.22,0,4.4977,113.033,nan,0
326.7797,301632.22,0,4.8922,111.715,nan,0
330.5085,301632.22,0,4.3064,110.428,29.9385,1
334.2373,301632.22,0,6.5323,109.17,nan,0
337.9661,301632.22,0,5.1076,107.942,86.3410,1
341.6949,301632.22,0,6.2534,106.741,nan,0
345.4237,301632.22,0,4.7770,105.567,nan,0
349.1525,301632.22,0,6.0790,104.419,100.6031,1
352.8814,301632.22,0,6.5439,103.296,nan,0
356.6102,301632.22,0,6.8294,102.197,nan,0
360.3390,301632.22,0,4.5403,101.122,nan,0
364.0678,301632.22,0,6.1780,100.07,nan,0
367.7966,301632.22,0,4.3246,99.0394,nan,0
371.5254,301632.22,0,5.6730,98.0302,nan,0
375.2542,301632.22,0,5.7123,97.0416,nan,0
378.9831,301632.22,0,5.2673,96.0731,nan,0
382.7119,301632.22,0,4.2145,95.1239,nan,0
386.4407,301632.22,0,5.4010,94.1935,nan,0
390.1695,301632.22,0,4.3123,93.2814,nan,0
393.8983,301632.22,0,5.1167,92.3869,nan,0
397.6271,301632.22,0,6.0938,91.5097,nan,0
401.3559,301632.22,0,5.1307,90.6491,nan,0
405.0847,301632.22,0,4.9130,89.8048,nan,0
408.8136,301632.22,0,5.4938,88.9762,nan,0
412.5424,301632.22,0,6.2470,88.1629,nan,0
416.2712,301632.22,0,5.3608,87.3644,nan,0
420.0000,301632.22,0,5.2688,86.5805,nan,0
200.0000,328367.86,6,1.4492,243.314,nan,0
203.7288,328367.86,6,1.4427,228.234,nan,0
207.4576,328367.86,6,1.3126,211.91,nan,0
211.1864,328367.86,6,1.5125,194.187,nan,0
214.9153,328367.86,0,2.2601,188.652,nan,0
218.6441,328367.86,0,2.0853,185.182,nan,0
222.3729,328367.86,0,1.9950,181.845,188.5690,1
226.1017,328367.86,0,1.9465,178.634,nan,0
229.8305,328367.86,0,1.7937,175.541,nan,0
233.5593,328367.86,0,1.6500,172.559,26.1421,1
237.2881,328367.86,0,9.2232,169.682,42.7408,1
241.0169,328367.86,0,9.4036,166.904,nan,0
244.7458,328367.86,0,8.0770,164.219,nan,0
248.4746,328367.86,0,8.7285,161.624,119.5790,1
252.2034,328367.86,0,7.1480,159.113,nan,0
255.9322,328367.86,0,7.9175,156.682,nan,0
259.6610,328367.86,0,6.2034,154.327,nan,0
263.3898,328367.86,0,6.3688,152.044,nan,0
267.1186,328367.86,0,8.0584,149.831,40.6925,1
270.8475,328367.86,0,6.4116,147.683,nan,0
274.5763,328367.86,0,6.6969,145.598,nan,0
278.3051,328367.86,0,6.8246,143.573,155.2675,1
282.0339,328367.86,0,7.9878,141.605,56.2542,1
285.7627,328367.86,0,6.5532,139.692,33.0904,1
289.4915,328367.86,0,4.8142,137.832,nan,0
293.2203,328367.86,0,4.7990,136.021,nan,0
296.9492,328367.86,0,7.5807,134.259,nan,0
300.6780,328367.86,0,5.7884,132.544,60.5327,1
304.4068,328367.86,0,6.4003,130.872,81.2204,1
308.1356,328367.86,0,4.1923,129.244,58.9873,1
311.8644,328367.86,0,6.1120,127.656,nan,0
315.5932,328367.86,0,4.8656,126.108,240.2669,1
319.3220,328367.86,0,5.5902,124.597,nan,0
323.0508,328367.86,0,4.4252,123.123,nan,0
326.7797,328367.86,0,4.7120,121.685,nan,0
330.5085,328367.86,0,4.3766,120.28,101.3000,1
334.2373,328367.86,0,7.0509,118.908,nan,0
337.9661,328367.86,0,5.1239,117.567,115.1050,1
341.6949,328367.86,0,7.2992,116.257,nan,0
345.4237,328367.86,0,5.0772,114.977,nan,0
349.1525,328367.86,0,6.1452,113.724,126.3890,1
352.8814,328367.86,0,8.4292,112.499,nan,0
356.6102,328367.86,0,7.2274,111.301,nan,0
360.3390,328367.86,0,7.5264,110.128,nan,0
364.0678,328367.86,0,6.1128,108.981,nan,0
367.7966,328367.86,0,5.0093,107.857,nan,0
371.5254,328367.86,0,5.8593,106.756,nan,0
375.2542,328367.86,0,6.0280,105.678,nan,0
378.9831,328367.86,0,6.7854,104.622,nan,0
382.7119,328367.86,0,4.1632,103.587,nan,0
386.4407,328367.86,0,5.4913,102.573,nan,0
390.1695,328367.86,0,8.5169,101.579,nan,0
393.8983,328367.86,0,8.2370,100.603,nan,0
397.6271,328367.86,0,10.3275,99.6472,nan,0
401.3559,328367.86,0,5.0755,98.709,nan,0
405.0847,328367.86,0,5.0681,97.7887,nan,0
408.8136,328367.86,0,5.2899,96.8855,nan,0
412.5424,328367.86,0,6.4095,95.999,nan,0
416.2712,328367.86,0,5.1086,95.1288,nan,0
420.0000,328367.86,0,5.4782,94.2743,nan,0
200.0000,357473.24,6,1.4533,269.297,nan,0
203.7288,357473.24,6,1.4453,253.654,nan,0
207.4576,357473.24,6,1.4393,236.788,nan,0
211.1864,357473.24,6,1.4340,218.546,nan,0
214.9153,357473.24,0,2.2888,205.871,273.4867,1
218.6441,357473.24,0,2.2165,202.057,75.9579,1
222.3729,357473.24,0,2.6752,198.393,nan,0
226.1017,357473.24,0,1.8769,194.867,nan,0
229.8305,357473.24,0,1.6555,191.473,152.1233,1
233.5593,357473.24,0,1.6607,188.201,56.8944,1
237.2881,357473.24,0,9.2477,185.046,71.7590,1
241.0169,357473.24,0,12.6026,182.001,nan,0
244.7458,357473.24,0,9.2304,179.06,nan,0
248.4746,357473.24,0,6.7245,176.216,116.9098,1
252.2034,357473.24,0,7.2173,173.466,nan,0
255.9322,357473.24,0,8.8752,170.804,nan,0
259.6610,357473.24,0,6.5895,168.227,nan,0
263.3898,357473.24,0,6.1644,165.729,72.1998,1
267.1186,357473.24,0,8.1308,163.307,43.6512,1
270.8475,357473.24,0,5.6186,160.957,nan,0
274.5763,357473.24,0,8.9363,158.677,nan,0
278.3051,357473.24,0,6.4994,156.462,93.9977,1
282.0339,357473.24,0,6.2615,154.311,nan,0
285.7627,357473.24,0,5.3677,152.22,33.4312,1
289.4915,357473.24,0,5.1121,150.187,nan,0
293.2203,357473.24,0,4.6916,148.208,nan,0
296.9492,357473.24,0,4.1187,146.283,68.3121,1
300.6780,357473.24,0,4.9249,144.409,33.5633,1
304.4068,357473.24,0,4.2243,142.583,37.3140,1
308.1356,357473.24,0,4.7473,140.804,48.0777,1
311.8644,357473.24,0,5.8699,139.07,nan,0
315.5932,357473.24,0,4.7462,137.38,nan,0
319.3220,357473.24,0,4.2738,135.731,nan,0
323.0508,357473.24,0,4.5907,134.122,nan,0
326.7797,357473.24,0,4.6098,132.551,nan,0
330.5085,357473.24,0,4.1910,131.018,83.2652,1
334.2373,357473.24,0,7.4846,129.52,nan,0
337.9661,357473.24,0,5.1667,128.057,nan,0
341.6949,357473.24,0,5.9675,126.628,nan,0
345.4237,357473.24,0,5.0435,125.23,nan,0
349.1525,357473.24,0,6.2345,123.864,75.3296,1
352.8814,357473.24,0,8.6236,122.527,nan,0
356.6102,357473.24,0,6.9255,121.22,nan,0
360.3390,357473.24,0,4.6785,119.941,nan,0
364.0678,357473.24,0,6.2538,118.689,nan,0
367.7966,357473.24,0,4.3600,117.463,nan,0
371.5254,357473.24,0,6.6498,116.263,nan,0
375.2542,357473.24,0,5.4189,115.087,nan,0
378.9831,357473.24,0,5.2760,113.936,nan,0
382.7119,357473.24,0,4.2351,112.807,nan,0
386.4407,357473.24,0,6.1173,111.701,nan,0
390.1695,357473.24,0,6.4356,110.617,nan,0
393.8983,357473.24,0,5.1033,109.553,nan,0
397.6271,357473.24,0,5.9152,108.511,nan,0
401.3559,357473.24,0,5.0817,107.488,nan,0
405.0847,357473.24,0,6.7810,106.485,nan,0
408.8136,357473.24,0,8.3972,105.5,nan,0
412.5424,357473.24,0,6.8638,104.534,nan,0
416.2712,357473.24,0,5.3341,103.585,nan,0
420.0000,357473.24,0,5.5469,102.654,nan,0
200.0000,389158.43,6,1.4320,297.698,nan,0
203.7288,389158.43,6,1.4793,281.433,nan,0
207.4576,389158.43,6,1.4375,263.97,nan,0
211.1864,389158.43,6,1.4435,245.154,nan,0
214.9153,389158.43,6,1.4959,224.829,nan,0
218.6441,389158.43,0,2.2428,220.519,nan,0
222.3729,389158.43,0,1.9779,216.49,78.7340,1
226.1017,389158.43,0,1.8562,212.616,nan,0
229.8305,389158.43,0,1.6706,208.888,nan,0
233.5593,389158.43,0,1.6615,205.297,39.9331,1
237.2881,389158.43,0,10.5507,201.835,60.2042,1
241.0169,389158.43,0,9.3894,198.495,nan,0
244.7458,389158.43,0,9.3546,195.27,nan,0
248.4746,389158.43,0,6.7462,192.153,369.3685,1
252.2034,389158.43,0,6.8892,189.139,37.2329,1
255.9322,389158.43,0,6.9510,186.223,nan,0
259.6610,389158.43,0,6.0541,183.4,nan,0
263.3898,389158.43,0,6.4028,180.665,60.3108,1
267.1186,389158.43,0,11.8124,178.014,58.7992,1
270.8475,389158.43,0,5.6299,175.443,nan,0
274.5763,389158.43,0,6.2455,172.948,80.0458,1
278.3051,389158.43,0,8.7603,170.525,nan,0
282.0339,389158.43,0,6.6566,168.172,84.7875,1
285.7627,389158.43,0,5.5088,165.886,58.3065,1
289.4915,389158.43,0,4.9325,163.663,44.7246,1
293.2203,389158.43,0,4.5035,161.5,30.2015,1
296.9492,389158.43,0,5.4792,159.396,34.7994,1
300.6780,389158.43,0,5.0450,157.348,88.4850,1
304.4068,389158.43,0,4.3439,155.353,nan,0
308.1356,389158.43,0,4.7757,153.409,nan,0
311.8644,389158.43,0,5.6178,151.515,48.3290,1
315.5932,389158.43,0,5.2488,149.668,72.8244,1
319.3220,389158.43,0,4.4341,147.867,nan,0
323.0508,389158.43,0,6.0857,146.11,nan,0
326.7797,389158.43,0,5.0777,144.396,nan,0
330.5085,389158.43,0,4.3094,142.721,42.6256,1
334.2373,389158.43,0,7.1510,141.087,nan,0
337.9661,389158.43,0,5.2113,139.49,nan,0
341.6949,389158.43,0,6.7353,137.929,29.9537,1
345.4237,389158.43,0,5.1183,136.404,174.2198,1
349.1525,389158.43,0,6.4360,134.913,103.5575,1
352.8814,389158.43,0,6.5100,133.455,70.0342,1
356.6102,389158.43,0,6.6259,132.028,nan,0
360.3390,389158.43,0,5.0108,130.633,nan,0
364.0678,389158.43,0,6.7008,129.267,nan,0
367.7966,389158.43,0,4.5288,127.93,nan,0
371.5254,389158.43,0,5.7502,126.62,nan,0
375.2542,389158.43,0,5.2097,125.338,nan,0
378.9831,389158.43,0,5.4131,124.082,nan,0
382.7119,389158.43,0,4.2529,122.851,nan,0
386.4407,389158.43,0,5.3300,121.645,nan,0
390.1695,389158.43,0,4.4228,120.462,nan,0
393.8983,389158.43,0,5.1375,119.303,nan,0
397.6271,389158.43,0,6.8028,118.166,nan,0
401.3559,389158.43,0,5.0619,117.051,nan,0
405.0847,389158.43,0,5.0459,115.957,nan,0
408.8136,389158.43,0,5.0890,114.883,nan,0
412.5424,389158.43,0,6.3135,113.83,nan,0
416.2712,389158.43,0,5.2854,112.796,nan,0
420.0000,389158.43,0,5.5119,111.78,nan,0
200.0000,423652.08,6,1.4336,328.757,nan,0
203.7288,423652.08,6,1.4356,311.802,nan,0
