T_K,p_Pa,phase,flash_ms,rho_molm3,solver_us,solver_ok
305.9322,1547216.85,0,15.3975,643.754,133.1169,1
308.4746,1547216.85,0,16.7482,637.339,106.1810,1
311.0169,1547216.85,0,14.4549,631.074,65.1967,1
313.5593,1547216.85,0,12.4424,624.951,71.8575,1
316.1017,1547216.85,0,12.5318,618.966,92.9094,1
318.6441,1547216.85,0,10.9688,613.113,nan,0
321.1864,1547216.85,0,14.1340,607.388,nan,0
323.7288,1547216.85,0,10.5598,601.784,nan,0
326.2712,1547216.85,0,10.4607,596.299,nan,0
328.8136,1547216.85,0,14.7263,590.927,nan,0
331.3559,1547216.85,0,13.6015,585.665,nan,0
333.8983,1547216.85,0,10.9250,580.509,nan,0
336.4407,1547216.85,0,16.8505,575.456,55.4069,1
338.9831,1547216.85,0,14.0053,570.501,74.5113,1
341.5254,1547216.85,0,14.0352,565.642,118.7669,1
344.0678,1547216.85,0,14.9451,560.875,118.1067,1
346.6102,1547216.85,0,8.8516,556.198,81.9112,1
349.1525,1547216.85,0,15.6573,551.608,nan,0
351.6949,1547216.85,0,8.7197,547.102,nan,0
354.2373,1547216.85,0,9.7543,542.677,nan,0
356.7797,1547216.85,0,15.6003,538.331,nan,0
359.3220,1547216.85,0,10.1486,534.062,nan,0
361.8644,1547216.85,0,10.6492,529.868,89.1758,1
364.4068,1547216.85,0,11.0645,525.746,125.9844,1
366.9492,1547216.85,0,24.9962,521.694,206.3742,1
369.4915,1547216.85,0,12.2415,517.71,163.0140,1
372.0339,1547216.85,0,13.4978,513.793,90.4140,1
374.5763,1547216.85,0,9.8771,509.94,nan,0
377.1186,1547216.85,0,13.1887,506.15,nan,0
379.6610,1547216.85,0,18.4085,502.422,nan,0
382.2034,1547216.85,0,13.3459,498.752,nan,0
384.7458,1547216.85,0,12.7427,495.141,nan,0
387.2881,1547216.85,0,10.4373,491.586,nan,0
389.8305,1547216.85,0,11.7370,488.087,nan,0
392.3729,1547216.85,0,12.8480,484.64,nan,0
394.9153,1547216.85,0,15.6816,481.247,nan,0
397.4576,1547216.85,0,9.0479,477.904,nan,0
400.0000,1547216.85,0,7.9586,474.611,nan,0
250.0000,1633973.79,0,3.3391,896.941,nan,0
252.5424,1633973.79,0,3.2451,883.142,nan,0
255.0847,1633973.79,0,3.2002,869.919,174.8694,1
257.6271,1633973.79,0,3.1715,857.227,nan,0
260.1695,1633973.79,0,3.3635,845.029,67.1012,1
262.7119,1633973.79,0,3.7517,833.288,116.8573,1
265.2542,1633973.79,0,16.7190,821.974,115.8508,1
267.7966,1633973.79,0,20.9214,811.058,91.7763,1
270.3390,1633973.79,0,13.4367,800.515,60.9708,1
272.8814,1633973.79,0,10.7746,790.322,nan,0
275.4237,1633973.79,0,11.5687,780.458,nan,0
277.9661,1633973.79,0,14.5418,770.903,nan,0
280.5085,1633973.79,0,12.3552,761.641,nan,0
283.0508,1633973.79,0,12.4577,752.656,nan,0
285.5932,1633973.79,0,11.3475,743.932,189.4829,1
288.1356,1633973.79,0,12.2857,735.457,152.9756,1
290.6780,1633973.79,0,19.1694,727.217,nan,0
293.2203,1633973.79,0,11.3492,719.201,121.7146,1
295.7627,1633973.79,0,12.9935,711.399,342.4754,1
298.3051,1633973.79,0,10.8922,703.8,nan,0
300.8475,1633973.79,0,13.4423,696.395,424.9660,1
303.3898,1633973.79,0,14.0846,689.176,195.8177,1
305.9322,1633973.79,0,15.7266,682.134,nan,0
308.4746,1633973.79,0,19.1337,675.262,148.4248,1
311.0169,1633973.79,0,16.2387,668.552,63.2515,1
313.5593,1633973.79,0,15.9797,661.998,62.8635,1
316.1017,1633973.79,0,13.0679,655.594,99.8423,1
318.6441,1633973.79,0,11.5173,649.334,125.6169,1
321.1864,1633973.79,0,12.6960,643.212,110.9694,1
323.7288,1633973.79,0,11.8125,637.224,nan,0
326.2712,1633973.79,0,13.7585,631.363,nan,0
328.8136,1633973.79,0,19.1151,625.626,nan,0
331.3559,1633973.79,0,12.4319,620.007,nan,0
333.8983,1633973.79,0,13.3713,614.504,228.2006,1
336.4407,1633973.79,0,13.6984,609.111,97.4775,1
338.9831,1633973.79,0,13.2962,603.825,260.2369,1
341.5254,1633973.79,0,21.6526,598.643,81.8517,1
344.0678,1633973.79,0,14.3870,593.56,73.3254,1
346.6102,1633973.79,0,13.2803,588.575,115.4058,1
349.1525,1633973.79,0,16.4138,583.683,nan,0
351.6949,1633973.79,0,9.1232,578.882,140.3252,1
354.2373,1633973.79,0,10.6914,574.168,247.2056,1
356.7797,1633973.79,0,13.4584,569.54,nan,0
359.3220,1633973.79,0,11.3179,564.995,nan,0
361.8644,1633973.79,0,10.1490,560.529,177.5294,1
364.4068,1633973.79,0,10.2622,556.142,116.6248,1
366.9492,1633973.79,0,15.9905,551.83,nan,0
369.4915,1633973.79,0,11.1135,547.592,81.6235,1
372.0339,1633973.79,0,10.7128,543.425,131.8842,1
374.5763,1633973.79,0,10.0533,539.327,nan,0
377.1186,1633973.79,0,12.6660,535.297,nan,0
379.6610,1633973.79,0,11.7487,531.332,nan,0
382.2034,1633973.79,0,9.6123,527.432,nan,0
384.7458,1633973.79,0,13.2464,523.593,nan,0
387.2881,1633973.79,0,8.4573,519.816,nan,0
389.8305,1633973.79,0,12.7050,516.097,nan,0
392.3729,1633973.79,0,11.8577,512.436,nan,0
394.9153,1633973.79,0,11.5112,508.83,nan,0
397.4576,1633973.79,0,9.2756,505.28,nan,0
400.0000,1633973.79,0,7.9902,501.783,nan,0
250.0000,1725595.44,0,3.6805,955.646,158.0517,1
252.5424,1725595.44,0,3.1306,940.525,nan,0
255.0847,1725595.44,0,3.2030,926.063,85.6635,1
257.6271,1725595.44,0,3.1528,912.206,147.1427,1
260.1695,1725595.44,0,3.3605,898.909,nan,0
262.7119,1725595.44,0,3.4516,886.129,nan,0
265.2542,1725595.44,0,11.9033,873.83,nan,0
267.7966,1725595.44,0,18.7174,861.979,93.6108,1
270.3390,1725595.44,0,11.9805,850.546,38.7527,1
272.8814,1725595.44,0,17.5903,839.505,nan,0
275.4237,1725595.44,0,11.8096,828.831,nan,0
277.9661,1725595.44,0,20.4631,818.502,nan,0
280.5085,1725595.44,0,18.1137,808.499,nan,0
283.0508,1725595.44,0,17.5916,798.802,nan,0
285.5932,1725595.44,0,12.0536,789.396,nan,0
288.1356,1725595.44,0,19.3003,780.263,nan,0
290.6780,1725595.44,0,15.8259,771.392,nan,0
293.2203,1725595.44,0,14.4029,762.767,89.8048,1
295.7627,1725595.44,0,9.1569,754.377,nan,0
298.3051,1725595.44,0,10.2978,746.211,111.8858,1
300.8475,1725595.44,0,13.5183,738.259,nan,0
303.3898,1725595.44,0,14.3664,730.509,135.6171,1
305.9322,1725595.44,0,20.4794,722.954,nan,0
308.4746,1725595.44,0,16.4625,715.585,167.5617,1
311.0169,1725595.44,0,14.0180,708.394,216.8708,1
313.5593,1725595.44,0,14.6279,701.373,65.7742,1
316.1017,1725595.44,0,11.6982,694.515,68.3333,1
318.6441,1725595.44,0,20.4263,687.814,139.6719,1
321.1864,1725595.44,0,13.2655,681.264,103.5817,1
323.7288,1725595.44,0,11.0413,674.859,54.8660,1
326.2712,1725595.44,0,10.3922,668.593,46.6077,1
328.8136,1725595.44,0,14.4556,662.461,85.8033,1
331.3559,1725595.44,0,11.9360,656.458,70.5306,1
333.8983,1725595.44,0,11.2610,650.579,54.7008,1
336.4407,1725595.44,0,17.7452,644.821,108.8440,1
338.9831,1725595.44,0,19.0243,639.179,62.7592,1
341.5254,1725595.44,0,14.7668,633.649,157.4533,1
344.0678,1725595.44,0,14.2395,628.227,62.1079,1
346.6102,1725595.44,0,10.7324,622.909,118.9990,1
349.1525,1725595.44,0,13.6895,617.693,nan,0
351.6949,1725595.44,0,8.8528,612.575,nan,0
354.2373,1725595.44,0,11.3272,607.552,nan,0
356.7797,1725595.44,0,14.2869,602.621,nan,0
359.3220,1725595.44,0,10.6852,597.779,nan,0
361.8644,1725595.44,0,13.8635,593.023,77.3150,1
364.4068,1725595.44,0,17.8448,588.351,nan,0
366.9492,1725595.44,0,12.4520,583.761,nan,0
369.4915,1725595.44,0,13.8890,579.25,165.0444,1
372.0339,1725595.44,0,11.2915,574.815,nan,0
374.5763,1725595.44,0,13.1669,570.455,nan,0
377.1186,1725595.44,0,14.6252,566.168,nan,0
379.6610,1725595.44,0,19.4150,561.951,nan,0
382.2034,1725595.44,0,9.6188,557.803,nan,0
384.7458,1725595.44,0,13.0271,553.722,nan,0
387.2881,1725595.44,0,8.4700,549.705,nan,0
389.8305,1725595.44,0,10.5976,545.753,nan,0
392.3729,1725595.44,0,11.8306,541.861,nan,0
394.9153,1725595.44,0,21.6616,538.03,nan,0
397.4576,1725595.44,0,9.0749,534.258,nan,0
400.0000,1725595.44,0,8.0529,530.543,nan,0
250.0000,1822354.58,0,3.5221,1018.93,nan,0
252.5424,1822354.58,0,3.2639,1002.31,nan,0
255.0847,1822354.58,0,3.2270,986.449,135.5306,1
257.6271,1822354.58,0,3.1527,971.28,nan,0
260.1695,1822354.58,0,3.3711,956.749,nan,0
262.7119,1822354.58,0,3.6288,942.807,123.4673,1
265.2542,1822354.58,0,14.0915,929.409,nan,0
267.7966,1822354.58,0,24.7438,916.517,84.0162,1
270.3390,1822354.58,0,12.8786,904.097,39.7050,1
272.8814,1822354.58,0,10.6212,892.115,nan,0
275.4237,1822354.58,0,12.1233,880.546,nan,0
277.9661,1822354.58,0,14.0932,869.362,nan,0
280.5085,1822354.58,0,12.3556,858.541,nan,0
283.0508,1822354.58,0,14.1283,848.062,nan,0
285.5932,1822354.58,0,11.9036,837.905,143.6390,1
288.1356,1822354.58,0,14.5540,828.052,107.4535,1
290.6780,1822354.58,0,12.9139,818.488,183.0175,1
293.2203,1822354.58,0,11.5317,809.197,105.7652,1
295.7627,1822354.58,0,9.5530,800.165,nan,0
298.3051,1822354.58,0,9.8805,791.38,179.3121,1
300.8475,1822354.58,0,14.0902,782.83,105.2154,1
303.3898,1822354.58,0,13.7607,774.503,193.5540,1
305.9322,1822354.58,0,17.8019,766.39,nan,0
308.4746,1822354.58,0,18.5429,758.481,129.0502,1
311.0169,1822354.58,0,15.1980,750.766,139.7183,1
313.5593,1822354.58,0,14.3040,743.238,87.6240,1
316.1017,1822354.58,0,10.9258,735.888,103.3652,1
318.6441,1822354.58,0,15.5026,728.71,129.0323,1
321.1864,1822354.58,0,15.0079,721.696,79.9629,1
323.7288,1822354.58,0,11.4313,714.84,57.0248,1
326.2712,1822354.58,0,10.0832,708.135,70.1931,1
328.8136,1822354.58,0,14.8233,701.577,55.8306,1
331.3559,1822354.58,0,11.7318,695.158,74.8206,1
333.8983,1822354.58,0,10.4997,688.876,79.1690,1
336.4407,1822354.58,0,16.4492,682.723,65.1467,1
338.9831,1822354.58,0,13.6588,676.697,98.6652,1
341.5254,1822354.58,0,13.8946,670.792,98.0333,1
344.0678,1822354.58,0,13.6881,665.004,97.8329,1
346.6102,1822354.58,0,9.4664,659.33,nan,0
349.1525,1822354.58,0,14.3104,653.765,nan,0
351.6949,1822354.58,0,8.9949,648.306,nan,0
354.2373,1822354.58,0,10.1220,642.95,nan,0
356.7797,1822354.58,0,14.6064,637.693,nan,0
359.3220,1822354.58,0,10.3077,632.532,100.1298,1
361.8644,1822354.58,0,10.0399,627.465,123.4865,1
364.4068,1822354.58,0,10.8262,622.488,nan,0
366.9492,1822354.58,0,13.4321,617.599,nan,0
369.4915,1822354.58,0,13.1510,612.795,nan,0
372.0339,1822354.58,0,14.2303,608.074,nan,0
374.5763,1822354.58,0,10.6047,603.433,nan,0
377.1186,1822354.58,0,16.5520,598.87,nan,0
379.6610,1822354.58,0,13.4184,594.383,nan,0
382.2034,1822354.58,0,10.5266,589.97,nan,0
384.7458,1822354.58,0,13.1637,585.629,nan,0
387.2881,1822354.58,0,8.8260,581.358,nan,0
389.8305,1822354.58,0,11.8928,577.155,nan,0
392.3729,1822354.58,0,12.0070,573.018,nan,0
394.9153,1822354.58,0,13.1671,568.945,nan,0
397.4576,1822354.58,0,9.6747,564.936,nan,0
400.0000,1822354.58,0,8.3018,560.987,nan,0
250.0000,1924539.29,0,3.9795,1087.28,216.8275,1
252.5424,1924539.29,0,3.1327,1068.95,nan,0
255.0847,1924539.29,0,3.2180,1051.5,287.3138,1
257.6271,1924539.29,0,3.1565,1034.85,96.9142,1
260.1695,1924539.29,0,3.3716,1018.93,nan,0
262.7119,1924539.29,0,3.4213,1003.68,nan,0
265.2542,1924539.29,0,16.7081,989.05,64.5065,1
267.7966,1924539.29,0,21.8865,974.995,89.9548,1
270.3390,1924539.29,0,12.8735,961.473,59.9177,1
272.8814,1924539.29,0,10.7226,948.446,nan,0
275.4237,1924539.29,0,11.8241,935.883,nan,0
277.9661,1924539.29,0,14.7660,923.753,nan,0
280.5085,1924539.29,0,13.6314,912.028,nan,0
283.0508,1924539.29,0,10.7460,900.685,nan,0
285.5932,1924539.29,0,11.9271,889.702,nan,0
288.1356,1924539.29,0,12.1966,879.057,nan,0
290.6780,1924539.29,0,13.3110,868.732,118.6452,1
293.2203,1924539.29,0,11.5172,858.71,nan,0
295.7627,1924539.29,0,11.1580,848.976,72.5998,1
298.3051,1924539.29,0,11.5075,839.513,nan,0
300.8475,1924539.29,0,16.2863,830.31,nan,0
303.3898,1924539.29,0,18.7216,821.353,nan,0
305.9322,1924539.29,0,15.1402,812.631,nan,0
308.4746,1924539.29,0,14.8858,804.133,147.0629,1
311.0169,1924539.29,0,13.4160,795.849,94.6892,1
313.5593,1924539.29,0,12.7653,787.77,74.2246,1
316.1017,1924539.29,0,10.9319,779.886,132.8421,1
318.6441,1924539.29,0,14.8021,772.189,110.0162,1
321.1864,1924539.29,0,13.8265,764.672,74.3990,1
323.7288,1924539.29,0,12.2722,757.328,93.8142,1
326.2712,1924539.29,0,10.3037,750.148,124.5706,1
328.8136,1924539.29,0,14.2048,743.128,90.2740,1
331.3559,1924539.29,0,12.4937,736.262,55.2563,1
333.8983,1924539.29,0,11.0618,729.542,105.8779,1
336.4407,1924539.29,0,12.1893,722.964,67.5054,1
338.9831,1924539.29,0,13.7437,716.523,65.5781,1
341.5254,1924539.29,0,13.9736,710.214,64.5285,1
344.0678,1924539.29,0,15.5556,704.032,99.3600,1
346.6102,1924539.29,0,10.1834,697.972,nan,0
349.1525,1924539.29,0,15.0278,692.032,nan,0
351.6949,1924539.29,0,8.4742,686.206,169.5067,1
354.2373,1924539.29,0,10.2425,680.492,135.4169,1
356.7797,1924539.29,0,14.6602,674.885,nan,0
359.3220,1924539.29,0,11.7482,669.382,141.3856,1
361.8644,1924539.29,0,13.1032,663.98,127.4406,1
364.4068,1924539.29,0,11.0909,658.675,nan,0
366.9492,1924539.29,0,12.4996,653.465,nan,0
369.4915,1924539.29,0,11.7773,648.347,nan,0
372.0339,1924539.29,0,10.8278,643.319,119.7417,1
374.5763,1924539.29,0,10.8523,638.377,nan,0
377.1186,1924539.29,0,16.1290,633.519,nan,0
379.6610,1924539.29,0,15.5915,628.743,nan,0
382.2034,1924539.29,0,9.6668,624.046,nan,0
384.7458,1924539.29,0,12.9688,619.426,nan,0
387.2881,1924539.29,0,8.7784,614.882,nan,0
389.8305,1924539.29,0,10.8357,610.411,nan,0
392.3729,1924539.29,0,11.5028,606.011,nan,0
394.9153,1924539.29,0,12.3206,601.68,nan,0
397.4576,1924539.29,0,9.1305,597.417,nan,0
400.0000,1924539.29,0,7.9664,593.22,nan,0
250.0000,2032453.79,0,3.9483,1161.27,221.1575,1
252.5424,2032453.79,0,3.5025,1140.98,262.3217,1
255.0847,2032453.79,0,3.2085,1121.71,185.6331,1
257.6271,2032453.79,0,3.0379,1103.37,nan,0
260.1695,2032453.79,0,3.4327,1085.87,77.2938,1
262.7119,2032453.79,0,3.4322,1069.15,nan,0
265.2542,2032453.79,0,14.5369,1053.13,nan,0
267.7966,2032453.79,0,19.0034,1037.77,nan,0
270.3390,2032453.79,0,12.2412,1023.02,59.5950,1
272.8814,2032453.79,0,10.1467,1008.83,41.3652,1
275.4237,2032453.79,0,11.9427,995.156,nan,0
277.9661,2032453.79,0,13.7173,981.974,nan,0
280.5085,2032453.79,0,13.2327,969.248,nan,0
283.0508,2032453.79,0,11.4921,956.95,nan,0
285.5932,2032453.79,0,11.8367,945.053,nan,0
288.1356,2032453.79,0,17.1862,933.534,168.9923,1
290.6780,2032453.79,0,14.5976,922.372,nan,0
293.2203,2032453.79,0,10.9801,911.547,nan,0
295.7627,2032453.79,0,12.2043,901.041,91.5550,1
298.3051,2032453.79,0,11.1073,890.836,nan,0
300.8475,2032453.79,0,13.0826,880.918,202.6644,1
303.3898,2032453.79,0,13.4277,871.272,168.7600,1
305.9322,2032453.79,0,14.6067,861.885,nan,0
308.4746,2032453.79,0,16.1729,852.745,nan,0
311.0169,2032453.79,0,13.4062,843.841,107.1598,1
313.5593,2032453.79,0,15.1820,835.161,126.2873,1
316.1017,2032453.79,0,13.0817,826.695,77.1983,1
318.6441,2032453.79,0,13.8749,818.435,132.5623,1
321.1864,2032453.79,0,12.8975,810.372,110.5138,1
323.7288,2032453.79,0,11.5749,802.498,64.7113,1
326.2712,2032453.79,0,10.9877,794.804,66.3077,1
328.8136,2032453.79,0,15.0811,787.284,69.9821,1
331.3559,2032453.79,0,14.9207,779.931,138.2925,1
333.8983,2032453.79,0,10.9240,772.739,66.3658,1
336.4407,2032453.79,0,11.3571,765.701,63.3123,1
338.9831,2032453.79,0,13.1641,758.812,74.8942,1
341.5254,2032453.79,0,13.8787,752.066,90.5052,1
344.0678,2032453.79,0,15.1978,745.458,nan,0
346.6102,2032453.79,0,9.1291,738.984,nan,0
349.1525,2032453.79,0,14.3832,732.639,nan,0
351.6949,2032453.79,0,9.1566,726.419,nan,0
354.2373,2032453.79,0,9.9672,720.318,nan,0
356.7797,2032453.79,0,13.9954,714.334,nan,0
359.3220,2032453.79,0,11.5589,708.463,113.4150,1
361.8644,2032453.79,0,10.2390,702.701,86.2371,1
364.4068,2032453.79,0,10.3030,697.044,nan,0
366.9492,2032453.79,0,13.2864,691.49,74.8071,1
369.4915,2032453.79,0,11.9660,686.035,nan,0
372.0339,2032453.79,0,12.0896,680.676,nan,0
374.5763,2032453.79,0,9.9178,675.411,nan,0
377.1186,2032453.79,0,12.9483,670.236,nan,0
379.6610,2032453.79,0,13.0167,665.15,nan,0
382.2034,2032453.79,0,9.7683,660.149,nan,0
384.7458,2032453.79,0,18.5886,655.231,nan,0
387.2881,2032453.79,0,8.5929,650.394,nan,0
389.8305,2032453.79,0,10.0198,645.636,nan,0
392.3729,2032453.79,0,11.2509,640.955,nan,0
394.9153,2032453.79,0,12.0655,636.348,nan,0
397.4576,2032453.79,0,9.6182,631.814,nan,0
400.0000,2032453.79,0,8.3813,627.35,nan,0
250.0000,2146419.37,0,3.9568,1241.55,135.7556,1
252.5424,2146419.37,0,3.8410,1218.99,nan,0
255.0847,2146419.37,0,3.2917,1197.63,nan,0
257.6271,2146419.37,0,3.2407,1177.36,nan,0
260.1695,2146419.37,0,3.3609,1158.07,66.0700,1
262.7119,2146419.37,0,3.4377,1139.67,nan,0
265.2542,2146419.37,0,17.9574,1122.09,nan,0
267.7966,2146419.37,0,19.9721,1105.26,113.3915,1
270.3390,2146419.37,0,13.6023,1089.12,66.8804,1
272.8814,2146419.37,0,10.4746,1073.62,58.2069,1
275.4237,2146419.37,0,11.7034,1058.72,nan,0
277.9661,2146419.37,0,13.4473,1044.36,nan,0
280.5085,2146419.37,0,13.2387,1030.52,nan,0
283.0508,2146419.37,0,10.6844,1017.16,nan,0
285.5932,2146419.37,0,11.9149,1004.25,nan,0
288.1356,2146419.37,0,12.8886,991.769,149.9292,1
290.6780,2146419.37,0,13.3323,979.683,nan,0
293.2203,2146419.37,0,18.4481,967.972,149.3740,1
295.7627,2146419.37,0,9.3600,956.617,136.7108,1
298.3051,2146419.37,0,10.3134,945.596,71.6979,1
300.8475,2146419.37,0,13.8123,934.894,nan,0
303.3898,2146419.37,0,12.5132,924.493,167.3010,1
305.9322,2146419.37,0,15.1131,914.378,94.9277,1
308.4746,2146419.37,0,17.4884,904.536,nan,0
311.0169,2146419.37,0,13.0858,894.954,nan,0
313.5593,2146419.37,0,12.2601,885.619,106.8046,1
316.1017,2146419.37,0,11.1430,876.52,74.6146,1
318.6441,2146419.37,0,11.7474,867.647,63.6681,1
321.1864,2146419.37,0,13.7302,858.99,69.9650,1
323.7288,2146419.37,0,11.1445,850.539,66.4033,1
326.2712,2146419.37,0,9.9671,842.287,82.0012,1
328.8136,2146419.37,0,14.3912,834.225,86.4492,1
331.3559,2146419.37,0,11.8447,826.345,72.7919,1
333.8983,2146419.37,0,10.7599,818.64,91.3748,1
336.4407,2146419.37,0,12.7864,811.104,65.8287,1
338.9831,2146419.37,0,12.7788,803.731,136.3148,1
341.5254,2146419.37,0,14.3530,796.513,68.6733,1
344.0678,2146419.37,0,13.6493,789.446,nan,0
346.6102,2146419.37,0,9.0190,782.524,161.6529,1
349.1525,2146419.37,0,14.6362,775.742,nan,0
351.6949,2146419.37,0,8.3042,769.095,nan,0
354.2373,2146419.37,0,9.9316,762.579,nan,0
356.7797,2146419.37,0,14.7019,756.189,nan,0
359.3220,2146419.37,0,10.4473,749.921,70.0271,1
361.8644,2146419.37,0,9.8012,743.771,nan,0
364.4068,2146419.37,0,9.7018,737.735,nan,0
366.9492,2146419.37,0,13.3180,731.811,79.1302,1
369.4915,2146419.37,0,11.7780,725.993,83.3198,1
372.0339,2146419.37,0,12.3155,720.28,nan,0
374.5763,2146419.37,0,10.1204,714.667,nan,0
377.1186,2146419.37,0,13.1000,709.153,nan,0
379.6610,2146419.37,0,12.5564,703.733,nan,0
382.2034,2146419.37,0,9.8193,698.406,nan,0
384.7458,2146419.37,0,13.2076,693.169,nan,0
387.2881,2146419.37,0,8.5915,688.019,nan,0
389.8305,2146419.37,0,11.6152,682.954,nan,0
392.3729,2146419.37,0,11.1432,677.971,nan,0
394.9153,2146419.37,0,12.4100,673.068,nan,0
397.4576,2146419.37,0,9.0196,668.243,nan,0
400.0000,2146419.37,0,8.0027,663.495,nan,0
250.0000,2266775.33,0,4.0515,1328.92,nan,0
252.5424,2266775.33,0,3.7797,1303.71,150.3537,1
255.0847,2266775.33,0,3.8664,1279.94,249.9796,1
257.6271,2266775.33,0,3.1517,1257.44,nan,0
260.1695,2266775.33,0,3.4062,1236.09,109.4690,1
262.7119,2266775.33,0,3.6414,1215.78,255.3156,1
265.2542,2266775.33,0,13.5323,1196.42,nan,0
267.7966,2266775.33,0,20.9895,1177.92,115.3948,1
270.3390,2266775.33,0,19.0780,1160.22,57.8471,1
272.8814,2266775.33,0,11.4059,1143.25,41.0544,1
275.4237,2266775.33,0,11.4200,1126.95,nan,0
277.9661,2266775.33,0,13.3485,1111.29,nan,0
280.5085,2266775.33,0,13.9381,1096.2,nan,0
283.0508,2266775.33,0,11.1493,1081.66,nan,0
285.5932,2266775.33,0,11.7922,1067.63,nan,0
288.1356,2266775.33,0,13.2343,1054.08,nan,0
290.6780,2266775.33,0,12.7894,1040.97,nan,0
293.2203,2266775.33,0,11.0207,1028.28,133.0640,1
295.7627,2266775.33,0,8.7309,1015.98,nan,0
298.3051,2266775.33,0,11.2939,1004.07,110.2069,1
300.8475,2266775.33,0,19.8352,992.501,nan,0
303.3898,2266775.33,0,16.9649,981.271,164.1181,1
305.9322,2266775.33,0,18.4680,970.358,272.6202,1
308.4746,2266775.33,0,18.7084,959.747,nan,0
311.0169,2266775.33,0,14.2538,949.423,146.7983,1
313.5593,2266775.33,0,14.2385,939.372,135.8758,1
316.1017,2266775.33,0,11.4555,929.582,85.2171,1
318.6441,2266775.33,0,15.6398,920.04,79.6781,1
321.1864,2266775.33,0,14.7406,910.735,77.2296,1
323.7288,2266775.33,0,12.3392,901.658,73.5294,1
326.2712,2266775.33,0,11.5009,892.798,76.6229,1
328.8136,2266775.33,0,15.7320,884.147,78.9617,1
331.3559,2266775.33,0,12.1757,875.695,68.0546,1
333.8983,2266775.33,0,10.7029,867.435,62.7879,1
336.4407,2266775.33,0,11.8537,859.359,80.2377,1
338.9831,2266775.33,0,12.8558,851.46,79.7302,1
341.5254,2266775.33,0,18.1353,843.731,nan,0
344.0678,2266775.33,0,13.8522,836.167,nan,0
346.6102,2266775.33,0,9.2143,828.761,nan,0
349.1525,2266775.33,0,14.1478,821.507,nan,0
351.6949,2266775.33,0,8.5943,814.4,nan,0
354.2373,2266775.33,0,9.6886,807.435,nan,0
356.7797,2266775.33,0,14.9253,800.607,166.6598,1
359.3220,2266775.33,0,10.8760,793.911,81.1088,1
361.8644,2266775.33,0,10.5044,787.344,nan,0
364.4068,2266775.33,0,9.7452,780.9,nan,0
366.9492,2266775.33,0,15.8327,774.577,81.8154,1
369.4915,2266775.33,0,12.5762,768.37,115.0604,1
372.0339,2266775.33,0,10.9665,762.275,nan,0
374.5763,2266775.33,0,10.0525,756.289,nan,0
377.1186,2266775.33,0,13.2390,750.41,nan,0
379.6610,2266775.33,0,12.4447,744.633,nan,0
382.2034,2266775.33,0,10.6859,738.955,nan,0
384.7458,2266775.33,0,13.3132,733.375,nan,0
387.2881,2266775.33,0,8.5947,727.888,nan,0
389.8305,2266775.33,0,11.3582,722.493,nan,0
392.3729,2266775.33,0,11.3255,717.187,nan,0
394.9153,2266775.33,0,12.1776,711.968,nan,0
397.4576,2266775.33,0,8.9358,706.832,nan,0
400.0000,2266775.33,0,8.1557,701.778,nan,0
250.0000,2393879.99,6,2.8784,1438.66,nan,0
252.5424,2393879.99,0,3.8083,1396,259.7515,1
255.0847,2393879.99,0,3.8793,1369.39,46.8360,1
257.6271,2393879.99,0,3.9626,1344.3,nan,0
260.1695,2393879.99,0,3.3727,1320.58,133.4644,1
262.7119,2393879.99,0,3.4423,1298.07,nan,0
265.2542,2393879.99,0,12.6825,1276.67,142.3702,1
267.7966,2393879.99,0,26.5050,1256.28,nan,0
270.3390,2393879.99,0,14.4112,1236.8,81.6819,1
272.8814,2393879.99,0,10.4063,1218.17,38.7104,1
275.4237,2393879.99,0,12.4071,1200.31,nan,0
277.9661,2393879.99,0,15.4035,1183.17,nan,0
280.5085,2393879.99,0,13.0422,1166.7,nan,0
283.0508,2393879.99,0,10.7920,1150.84,nan,0
285.5932,2393879.99,0,16.6957,1135.55,nan,0
288.1356,2393879.99,0,13.5200,1120.8,nan,0
290.6780,2393879.99,0,12.5821,1106.56,182.5867,1
293.2203,2393879.99,0,11.2490,1092.78,162.0815,1
295.7627,2393879.99,0,9.2950,1079.46,149.3165,1
298.3051,2393879.99,0,11.4279,1066.54,122.1373,1
300.8475,2393879.99,0,13.7098,1054.03,63.1590,1
303.3898,2393879.99,0,15.7502,1041.89,nan,0
305.9322,2393879.99,0,15.5331,1030.1,122.2721,1
308.4746,2393879.99,0,14.9251,1018.64,118.1737,1
311.0169,2393879.99,0,13.1091,1007.5,nan,0
313.5593,2393879.99,0,12.6828,996.668,nan,0
316.1017,2393879.99,0,11.2945,986.121,172.0873,1
318.6441,2393879.99,0,11.5266,975.849,80.4363,1
321.1864,2393879.99,0,12.7661,965.838,62.0700,1
323.7288,2393879.99,0,11.7445,956.077,97.4796,1
326.2712,2393879.99,0,9.8012,946.555,81.7767,1
328.8136,2393879.99,0,15.3283,937.262,90.8981,1
331.3559,2393879.99,0,12.0455,928.188,66.7971,1
333.8983,2393879.99,0,10.9507,919.325,68.8517,1
336.4407,2393879.99,0,11.5475,910.663,60.9429,1
338.9831,2393879.99,0,12.9189,902.194,nan,0
341.5254,2393879.99,0,14.0471,893.912,nan,0
344.0678,2393879.99,0,13.4948,885.809,116.4294,1
346.6102,2393879.99,0,10.4236,877.879,nan,0
