T_K,p_Pa,phase,flash_ms,rho_molm3,solver_us,solver_ok
178.6441,99502.44,6,34.3149,67.828,102.0269,1
180.6780,99502.44,6,20.1579,67.0216,103.6437,1
182.7119,99502.44,6,20.1725,66.2236,102.9221,1
184.7458,99502.44,6,20.0553,65.4578,116.6971,1
186.7797,99502.44,6,20.7608,64.7116,102.3585,1
188.8136,99502.44,6,20.2720,63.9843,123.9348,1
190.8475,99502.44,6,20.5351,63.2751,105.9748,1
192.8814,99502.44,6,20.9900,62.5828,102.5246,1
194.9153,99502.44,6,95.4572,61.9068,114.6350,1
196.9492,99502.44,6,106.0775,61.2463,103.2694,1
198.9831,99502.44,6,126.3780,60.6005,140.4925,1
201.0169,99502.44,6,127.3374,59.9683,367.8527,1
203.0508,99502.44,6,166.2916,59.3495,390.2294,1
205.0847,99502.44,6,163.0425,58.7432,324.2987,1
207.1186,99502.44,6,179.9711,58.1489,288.4873,1
209.1525,99502.44,0,150.3928,57.5716,2417.2056,1
211.1864,99502.44,0,161.6475,57.007,nan,0
213.2203,99502.44,0,164.8128,56.4535,1821.7898,1
215.2542,99502.44,0,111.4711,55.9108,nan,0
217.2881,99502.44,0,136.7423,55.3786,1559.6096,1
219.3220,99502.44,0,153.5390,54.8566,nan,0
221.3559,99502.44,0,88.4313,54.3445,nan,0
223.3898,99502.44,0,135.3660,53.8419,1296.9358,1
225.4237,99502.44,0,110.6023,53.3487,895.5646,1
227.4576,99502.44,0,139.6128,52.8646,nan,0
229.4915,99502.44,0,140.8395,52.3893,nan,0
231.5254,99502.44,0,113.0198,51.9225,nan,0
233.5593,99502.44,0,96.8119,51.4641,nan,0
235.5932,99502.44,0,106.3141,51.0138,2474.5267,1
237.6271,99502.44,0,105.5757,50.5714,nan,0
239.6610,99502.44,0,113.6019,50.1367,nan,0
241.6949,99502.44,0,105.0157,49.7095,2125.6287,1
243.7288,99502.44,0,112.2410,49.2896,3025.7002,1
245.7627,99502.44,0,63.8693,48.8768,903.9638,1
247.7966,99502.44,0,109.1586,48.4709,1413.2706,1
249.8305,99502.44,0,125.0150,48.0718,1311.3737,1
251.8644,99502.44,0,98.3775,47.6792,nan,0
253.8983,99502.44,0,125.6353,47.2931,nan,0
255.9322,99502.44,0,157.5522,46.9132,nan,0
257.9661,99502.44,0,106.1497,46.5395,nan,0
260.0000,99502.44,0,154.4713,46.1717,nan,0
140.0000,108440.55,6,21.7052,99.2268,nan,0
142.0339,108440.55,6,35.9535,97.2436,nan,0
144.0678,108440.55,6,20.5206,95.346,nan,0
146.1017,108440.55,6,29.2905,93.5481,nan,0
148.1356,108440.55,6,44.9926,91.8568,nan,0
150.1695,108440.55,6,43.2632,90.2682,nan,0
152.2034,108440.55,6,37.1339,88.7708,nan,0
154.2373,108440.55,6,20.4013,87.3511,nan,0
156.2712,108440.55,6,33.8475,85.9965,nan,0
158.3051,108440.55,6,40.9539,84.6975,nan,0
160.3390,108440.55,6,20.8298,83.4475,nan,0
162.3729,108440.55,6,26.8817,82.2427,nan,0
164.4068,108440.55,6,32.8790,81.0777,nan,0
166.4407,108440.55,6,200.5120,79.9604,nan,0
168.4746,108440.55,6,138.4114,78.8814,nan,0
170.5085,108440.55,6,163.6275,77.8402,nan,0
172.5424,108440.55,6,162.0677,76.8342,nan,0
174.5763,108440.55,6,154.7856,75.8605,nan,0
176.6102,108440.55,6,66.9396,74.9168,nan,0
178.6441,108440.55,6,101.0363,74.0012,133.7540,1
180.6780,108440.55,6,19.2172,73.1125,369.8567,1
182.7119,108440.55,6,24.3491,72.2158,244.1360,1
184.7458,108440.55,6,46.9509,71.4039,197.6573,1
186.7797,108440.55,6,24.1990,70.5869,144.4960,1
188.8136,108440.55,6,38.3455,69.7908,101.9031,1
190.8475,108440.55,6,19.7481,69.0147,209.6454,1
192.8814,108440.55,6,29.5753,68.2574,237.0983,1
194.9153,108440.55,6,173.1105,67.518,314.4787,1
196.9492,108440.55,6,196.2382,66.7958,101.3602,1
198.9831,108440.55,6,174.4554,66.0898,210.3325,1
201.0169,108440.55,6,209.5115,65.3991,261.2733,1
203.0508,108440.55,6,184.7938,64.7228,260.5217,1
205.0847,108440.55,6,180.5249,64.0606,541.6838,1
207.1186,108440.55,6,182.6439,63.4116,199.1148,1
209.1525,108440.55,0,151.4113,62.7781,3200.9988,1
211.1864,108440.55,0,112.7721,62.1614,nan,0
213.2203,108440.55,0,107.1349,61.5569,1786.8123,1
215.2542,108440.55,0,102.9779,60.9643,1441.7056,1
217.2881,108440.55,0,115.3829,60.3831,1565.6888,1
219.3220,108440.55,0,123.4436,59.813,nan,0
221.3559,108440.55,0,90.0508,59.2538,nan,0
223.3898,108440.55,0,102.3242,58.7051,nan,0
225.4237,108440.55,0,97.3338,58.1666,834.6815,1
227.4576,108440.55,0,104.9970,57.6381,nan,0
229.4915,108440.55,0,158.1565,57.1192,nan,0
231.5254,108440.55,0,101.9850,56.6096,nan,0
233.5593,108440.55,0,108.3002,56.1092,1296.8896,1
235.5932,108440.55,0,109.3792,55.6177,nan,0
237.6271,108440.55,0,114.1670,55.1348,nan,0
239.6610,108440.55,0,100.8860,54.6603,2137.9823,1
241.6949,108440.55,0,115.2840,54.1941,nan,0
243.7288,108440.55,0,102.0770,53.7357,nan,0
245.7627,108440.55,0,71.0046,53.2852,1165.6427,1
247.7966,108440.55,0,90.4755,52.8423,nan,0
249.8305,108440.55,0,90.8525,52.4067,1344.5054,1
251.8644,108440.55,0,63.7279,51.9783,nan,0
253.8983,108440.55,0,88.8291,51.5569,nan,0
255.9322,108440.55,0,124.0553,51.1424,1907.0454,1
257.9661,108440.55,0,70.2380,50.7346,1703.0023,1
260.0000,108440.55,0,144.5307,50.3333,nan,0
140.0000,118181.54,6,22.7482,108.606,nan,0
142.0339,118181.54,6,21.0719,106.423,nan,0
144.0678,118181.54,6,20.7350,104.326,nan,0
146.1017,118181.54,6,26.3286,102.33,nan,0
148.1356,118181.54,6,28.6020,100.447,nan,0
150.1695,118181.54,6,33.4318,98.6783,nan,0
152.2034,118181.54,6,21.2087,97.0137,nan,0
154.2373,118181.54,6,20.8310,95.4395,nan,0
156.2712,118181.54,6,34.3503,93.9418,nan,0
158.3051,118181.54,6,20.4108,92.5087,nan,0
160.3390,118181.54,6,20.2306,91.1318,nan,0
162.3729,118181.54,6,40.9048,89.8056,nan,0
164.4068,118181.54,6,21.2050,88.5583,nan,0
166.4407,118181.54,6,178.3505,87.293,nan,0
168.4746,118181.54,6,149.5513,86.1061,nan,0
170.5085,118181.54,6,67.7697,84.9608,nan,0
172.5424,118181.54,6,90.1113,83.855,nan,0
174.5763,118181.54,6,138.7135,82.7854,nan,0
176.6102,118181.54,6,68.5897,81.7495,nan,0
178.6441,118181.54,6,47.5182,80.7447,148.4712,1
180.6780,118181.54,6,19.2884,79.7695,201.9898,1
182.7119,118181.54,6,27.8909,78.8228,221.9344,1
184.7458,118181.54,6,35.1527,77.896,161.8181,1
186.7797,118181.54,6,20.1426,77.0019,272.4960,1
188.8136,118181.54,6,20.0318,76.1302,102.1600,1
190.8475,118181.54,6,20.1058,75.2805,290.7885,1
192.8814,118181.54,6,29.0014,74.4517,203.1600,1
194.9153,118181.54,6,200.7560,73.6427,205.9194,1
196.9492,118181.54,6,192.6856,72.8527,242.1540,1
198.9831,118181.54,6,186.7120,72.0807,248.9290,1
201.0169,118181.54,6,185.8230,71.3258,148.5254,1
203.0508,118181.54,6,158.2033,70.5867,276.8704,1
205.0847,118181.54,6,143.8413,69.8631,202.6142,1
207.1186,118181.54,6,164.9790,69.1541,163.0135,1
209.1525,118181.54,6,130.3475,68.4591,167.1748,1
211.1864,118181.54,0,134.8826,67.7852,4077.8856,1
213.2203,118181.54,0,124.8722,67.1249,1311.9502,1
215.2542,118181.54,0,81.1990,66.4775,1401.3096,1
217.2881,118181.54,0,112.5176,65.8427,2112.8792,1
219.3220,118181.54,0,142.6889,65.2202,nan,0
221.3559,118181.54,0,61.9263,64.6094,nan,0
223.3898,118181.54,0,100.3372,64.0102,nan,0
225.4237,118181.54,0,126.7227,63.4222,1116.3000,1
227.4576,118181.54,0,95.9429,62.845,470.4133,1
229.4915,118181.54,0,163.8418,62.2784,nan,0
231.5254,118181.54,0,121.6023,61.7221,nan,0
233.5593,118181.54,0,92.5092,61.1758,nan,0
235.5932,118181.54,0,111.3618,60.6392,1782.9296,1
237.6271,118181.54,0,100.5637,60.112,1073.1385,1
239.6610,118181.54,0,96.9936,59.594,nan,0
241.6949,118181.54,0,103.8731,59.085,1075.7408,1
243.7288,118181.54,0,109.1412,58.5848,1637.7733,1
245.7627,118181.54,0,84.7685,58.093,1899.8775,1
247.7966,118181.54,0,100.6835,57.6095,1155.8290,1
249.8305,118181.54,0,88.7074,57.1341,nan,0
251.8644,118181.54,0,89.2930,56.6666,1713.4892,1
253.8983,118181.54,0,110.6956,56.2067,1189.2792,1
255.9322,118181.54,0,125.3605,55.7544,nan,0
257.9661,118181.54,0,93.2198,55.3093,nan,0
260.0000,118181.54,0,125.8823,54.8713,948.1263,1
140.0000,128797.56,6,29.9410,118.902,nan,0
142.0339,128797.56,6,27.4026,116.498,nan,0
144.0678,128797.56,6,31.5320,114.182,nan,0
146.1017,128797.56,6,32.2240,111.969,nan,0
148.1356,128797.56,6,20.7119,109.875,nan,0
150.1695,128797.56,6,20.3855,107.903,nan,0
152.2034,128797.56,6,37.1845,106.05,nan,0
154.2373,128797.56,6,31.7795,104.302,nan,0
156.2712,128797.56,6,20.5842,102.643,nan,0
158.3051,128797.56,6,37.7145,101.059,nan,0
160.3390,128797.56,6,34.8096,99.5408,nan,0
162.3729,128797.56,6,23.6633,98.0799,nan,0
164.4068,128797.56,6,20.3130,96.6721,nan,0
166.4407,128797.56,6,178.8980,95.3149,nan,0
168.4746,128797.56,6,100.5667,94.0061,nan,0
170.5085,128797.56,6,127.3293,92.7457,nan,0
172.5424,128797.56,6,169.9431,91.5292,nan,0
174.5763,128797.56,6,130.5608,90.3535,nan,0
176.6102,128797.56,6,56.8584,89.2156,nan,0
178.6441,128797.56,6,58.7777,88.1125,248.3660,1
180.6780,128797.56,6,24.5071,87.0423,228.4502,1
182.7119,128797.56,6,19.5859,86.003,272.3881,1
184.7458,128797.56,6,28.0104,84.9942,182.5698,1
186.7797,128797.56,6,36.7456,84.0069,165.5794,1
188.8136,128797.56,6,20.0877,83.0524,112.3467,1
190.8475,128797.56,6,34.4970,82.1218,215.7246,1
192.8814,128797.56,6,31.2040,81.2144,218.4973,1
194.9153,128797.56,6,199.9115,80.329,143.9894,1
196.9492,128797.56,6,168.3884,79.4645,198.2023,1
198.9831,128797.56,6,177.8420,78.62,93.8725,1
201.0169,128797.56,6,151.7417,77.7945,221.1131,1
203.0508,128797.56,6,140.2899,76.9866,210.9719,1
205.0847,128797.56,6,154.0427,76.1957,186.6992,1
207.1186,128797.56,6,147.2155,75.421,141.2852,1
209.1525,128797.56,6,142.4429,74.6617,273.8860,1
211.1864,128797.56,0,116.8266,73.9219,nan,0
213.2203,128797.56,0,109.2561,73.2004,1726.6671,1
215.2542,128797.56,0,88.9017,72.4931,1156.7519,1
217.2881,128797.56,0,82.6927,71.7996,1637.4742,1
219.3220,128797.56,0,140.0127,71.1195,nan,0
221.3559,128797.56,0,90.0325,70.4524,nan,0
223.3898,128797.56,0,105.7417,69.7979,810.2123,1
225.4237,128797.56,0,113.9616,69.1557,713.8879,1
227.4576,128797.56,0,122.7923,68.5253,711.2327,1
229.4915,128797.56,0,128.1902,67.9065,nan,0
231.5254,128797.56,0,121.2430,67.299,nan,0
233.5593,128797.56,0,99.9218,66.7024,1715.3783,1
235.5932,128797.56,0,116.9821,66.1165,1088.0865,1
237.6271,128797.56,0,122.9033,65.5409,995.7108,1
239.6610,128797.56,0,103.1034,64.9754,nan,0
241.6949,128797.56,0,119.7715,64.4197,1578.7150,1
243.7288,128797.56,0,124.2484,63.8736,1914.7150,1
245.7627,128797.56,0,73.5238,63.3367,nan,0
247.7966,128797.56,0,115.2975,62.8089,1227.5321,1
249.8305,128797.56,0,94.5453,62.29,nan,0
251.8644,128797.56,0,106.6390,61.7797,nan,0
253.8983,128797.56,0,144.9254,61.2777,1437.1192,1
255.9322,128797.56,0,129.7346,60.784,nan,0
257.9661,128797.56,0,76.9613,60.2982,nan,0
260.0000,128797.56,0,127.4965,59.8202,921.8694,1
140.0000,140367.19,6,24.3484,130.209,nan,0
142.0339,140367.19,6,37.8157,127.559,nan,0
144.0678,140367.19,6,27.5587,125.004,nan,0
146.1017,140367.19,6,28.1800,122.554,nan,0
148.1356,140367.19,6,26.6385,120.225,nan,0
150.1695,140367.19,6,25.6069,118.028,nan,0
152.2034,140367.19,6,38.7533,115.962,nan,0
154.2373,140367.19,6,23.9839,114.017,nan,0
156.2712,140367.19,6,27.0100,112.176,nan,0
158.3051,140367.19,6,43.6114,110.423,nan,0
160.3390,140367.19,6,21.1784,108.746,nan,0
162.3729,140367.19,6,37.7291,107.136,nan,0
164.4068,140367.19,6,31.9252,105.584,nan,0
166.4407,140367.19,6,152.3451,104.118,nan,0
168.4746,140367.19,6,65.9251,102.646,nan,0
170.5085,140367.19,6,92.8314,101.259,nan,0
172.5424,140367.19,6,159.5173,99.92,nan,0
174.5763,140367.19,6,145.4606,98.6268,nan,0
176.6102,140367.19,6,83.4390,97.3759,nan,0
178.6441,140367.19,6,91.3226,96.1642,306.9944,1
180.6780,140367.19,6,19.3003,94.9891,256.7862,1
182.7119,140367.19,6,20.1712,93.8483,264.0000,1
184.7458,140367.19,6,19.7632,92.7402,183.6887,1
186.7797,140367.19,6,20.0343,91.6653,93.8612,1
188.8136,140367.19,6,19.9931,90.6124,196.8913,1
190.8475,140367.19,6,30.8337,89.5929,185.2344,1
192.8814,140367.19,6,31.9779,88.599,271.0281,1
194.9153,140367.19,6,160.2474,87.6295,183.5752,1
196.9492,140367.19,6,176.1485,86.6832,167.7377,1
198.9831,140367.19,6,189.2012,85.759,277.0487,1
201.0169,140367.19,6,195.1264,84.8558,160.7937,1
203.0508,140367.19,6,154.6726,83.9725,217.8642,1
205.0847,140367.19,6,157.7089,83.1077,207.5006,1
207.1186,140367.19,6,175.6214,82.2608,211.8854,1
209.1525,140367.19,6,172.8688,81.4311,225.4137,1
211.1864,140367.19,6,147.7428,80.6175,133.6715,1
213.2203,140367.19,0,104.9705,79.8303,nan,0
215.2542,140367.19,0,123.3994,79.0574,4270.9223,1
217.2881,140367.19,0,101.5572,78.2996,1630.3642,1
219.3220,140367.19,0,125.4384,77.5565,nan,0
221.3559,140367.19,0,77.3612,76.8277,nan,0
223.3898,140367.19,0,98.1792,76.1126,nan,0
225.4237,140367.19,0,123.9347,75.411,937.9158,1
227.4576,140367.19,0,133.8237,74.7225,849.0835,1
229.4915,140367.19,0,137.2796,74.0466,nan,0
231.5254,140367.19,0,156.3056,73.3831,nan,0
233.5593,140367.19,0,111.7681,72.7315,nan,0
235.5932,140367.19,0,102.9383,72.0916,4019.1950,1
237.6271,140367.19,0,125.2375,71.463,923.7117,1
239.6610,140367.19,0,119.1155,70.8455,nan,0
241.6949,140367.19,0,114.1718,70.2387,nan,0
243.7288,140367.19,0,130.6045,69.6424,nan,0
245.7627,140367.19,0,88.8368,69.0562,nan,0
247.7966,140367.19,0,102.6447,68.48,1846.7471,1
249.8305,140367.19,0,105.5751,67.9135,nan,0
251.8644,140367.19,0,96.7879,67.3563,nan,0
253.8983,140367.19,0,118.9777,66.8084,1314.0942,1
255.9322,140367.19,0,128.3758,66.2694,1256.2290,1
257.9661,140367.19,0,90.1785,65.7391,nan,0
260.0000,140367.19,0,115.0171,65.2174,1070.6967,1
140.0000,152976.09,6,35.8698,142.636,nan,0
142.0339,152976.09,6,46.7617,139.713,nan,0
144.0678,152976.09,6,34.1699,136.891,nan,0
146.1017,152976.09,6,29.3387,134.18,nan,0
148.1356,152976.09,6,32.8717,131.594,nan,0
150.1695,152976.09,6,21.3777,129.146,nan,0
152.2034,152976.09,6,30.3121,126.842,nan,0
154.2373,152976.09,6,29.3742,124.673,nan,0
156.2712,152976.09,6,29.8273,122.626,nan,0
158.3051,152976.09,6,31.5748,120.683,nan,0
160.3390,152976.09,6,37.1864,118.828,nan,0
162.3729,152976.09,6,31.9635,117.05,nan,0
164.4068,152976.09,6,21.0961,115.339,nan,0
166.4407,152976.09,6,251.9557,113.692,nan,0
168.4746,152976.09,6,71.7230,112.103,nan,0
170.5085,152976.09,6,69.8340,110.572,nan,0
172.5424,152976.09,6,169.2608,109.097,nan,0
174.5763,152976.09,6,140.7403,107.673,nan,0
176.6102,152976.09,6,50.8612,106.297,nan,0
178.6441,152976.09,6,53.9657,104.965,202.2358,1
180.6780,152976.09,6,19.5217,103.674,212.7669,1
182.7119,152976.09,6,33.9002,102.422,198.9071,1
184.7458,152976.09,6,34.8161,101.205,312.8971,1
186.7797,152976.09,6,32.3737,100.023,332.2885,1
188.8136,152976.09,6,43.5585,98.8862,186.4663,1
190.8475,152976.09,6,28.2772,97.7533,231.7158,1
192.8814,152976.09,6,25.1805,96.664,110.1819,1
194.9153,152976.09,6,149.8543,95.6019,203.7683,1
196.9492,152976.09,6,244.0168,94.5656,272.6565,1
198.9831,152976.09,6,172.7104,93.5538,205.7642,1
201.0169,152976.09,6,170.0252,92.5653,182.8802,1
203.0508,152976.09,6,136.5630,91.5989,184.1300,1
205.0847,152976.09,6,146.7212,90.6532,187.8210,1
207.1186,152976.09,6,153.5318,89.7272,297.7094,1
209.1525,152976.09,6,199.7337,88.8201,397.0217,1
211.1864,152976.09,6,158.5328,87.931,184.7069,1
213.2203,152976.09,0,100.4550,87.0661,1275.0860,1
215.2542,152976.09,0,116.7289,86.2213,nan,0
217.2881,152976.09,0,114.9918,85.3931,1644.2292,1
219.3220,152976.09,0,127.9073,84.581,nan,0
221.3559,152976.09,0,81.0516,83.7845,nan,0
223.3898,152976.09,0,104.7282,83.0031,1334.0587,1
225.4237,152976.09,0,106.2830,82.2365,792.4029,1
227.4576,152976.09,0,107.4781,81.4843,583.3081,1
229.4915,152976.09,0,145.4413,80.7459,nan,0
231.5254,152976.09,0,94.7671,80.021,nan,0
233.5593,152976.09,0,85.0513,79.3092,1439.4465,1
235.5932,152976.09,0,115.6132,78.6103,nan,0
237.6271,152976.09,0,123.8153,77.9237,989.5158,1
239.6610,152976.09,0,112.1980,77.2492,nan,0
241.6949,152976.09,0,101.5817,76.5866,nan,0
243.7288,152976.09,0,116.1887,75.9353,nan,0
245.7627,152976.09,0,56.9127,75.2952,1641.2458,1
247.7966,152976.09,0,86.9706,74.666,1374.1385,1
249.8305,152976.09,0,91.7978,74.0474,nan,0
251.8644,152976.09,0,89.3277,73.4391,nan,0
253.8983,152976.09,0,76.2931,72.8408,nan,0
255.9322,152976.09,0,115.1264,72.2524,3209.7913,1
257.9661,152976.09,0,73.7111,71.6735,nan,0
260.0000,152976.09,0,147.9649,71.1039,862.9023,1
140.0000,166717.63,6,25.6214,156.307,nan,0
142.0339,166717.63,6,49.5117,153.074,nan,0
144.0678,166717.63,6,30.3313,149.956,nan,0
146.1017,166717.63,6,20.9841,146.957,nan,0
148.1356,166717.63,6,21.3174,144.087,nan,0
150.1695,166717.63,6,28.6788,141.361,nan,0
152.2034,166717.63,6,20.3421,138.79,nan,0
154.2373,166717.63,6,20.1122,136.37,nan,0
156.2712,166717.63,6,32.1708,134.09,nan,0
158.3051,166717.63,6,26.2622,131.931,nan,0
160.3390,166717.63,6,27.7108,129.876,nan,0
162.3729,166717.63,6,24.8450,127.909,nan,0
164.4068,166717.63,6,151.3740,126.021,nan,0
166.4407,166717.63,6,217.5796,124.203,nan,0
168.4746,166717.63,6,155.1767,122.452,nan,0
170.5085,166717.63,6,145.8447,120.761,nan,0
172.5424,166717.63,6,143.9219,119.137,nan,0
174.5763,166717.63,6,217.1229,117.569,nan,0
176.6102,166717.63,6,66.0020,116.054,nan,0
178.6441,166717.63,6,58.0845,114.589,298.5998,1
180.6780,166717.63,6,30.2725,113.169,168.2967,1
182.7119,166717.63,6,25.1973,111.793,212.0302,1
184.7458,166717.63,6,30.0941,110.457,510.3783,1
186.7797,166717.63,6,33.5660,109.159,346.4048,1
188.8136,166717.63,6,37.7482,107.897,379.0610,1
190.8475,166717.63,6,21.8834,106.668,187.5325,1
192.8814,166717.63,6,38.1411,105.474,168.9108,1
194.9153,166717.63,6,250.4590,104.31,97.4615,1
196.9492,166717.63,6,234.7281,103.175,231.3654,1
198.9831,166717.63,6,200.0900,102.066,153.0544,1
201.0169,166717.63,6,235.5131,100.984,126.4971,1
203.0508,166717.63,6,183.2728,99.926,251.6950,1
205.0847,166717.63,6,149.2205,98.8915,381.9675,1
207.1186,166717.63,6,163.6805,97.8785,195.6798,1
209.1525,166717.63,6,166.8647,96.8865,286.1848,1
211.1864,166717.63,6,135.8399,95.9145,327.1642,1
213.2203,166717.63,0,137.2871,94.9643,nan,0
215.2542,166717.63,0,112.1011,94.0406,nan,0
217.2881,166717.63,0,128.1840,93.1352,nan,0
219.3220,166717.63,0,123.5428,92.2474,nan,0
221.3559,166717.63,0,98.7521,91.3768,1219.6063,1
223.3898,166717.63,0,143.0605,90.5228,1206.4787,1
225.4237,166717.63,0,148.1987,89.685,963.6144,1
227.4576,166717.63,0,117.9665,88.8628,766.2679,1
229.4915,166717.63,0,165.4191,88.056,nan,0
231.5254,166717.63,0,142.5556,87.2639,nan,0
233.5593,166717.63,0,119.5973,86.4862,2856.9738,1
235.5932,166717.63,0,128.3361,85.7226,nan,0
237.6271,166717.63,0,141.5269,84.9726,1201.3571,1
239.6610,166717.63,0,134.1316,84.2358,nan,0
241.6949,166717.63,0,110.3908,83.5119,3406.4956,1
243.7288,166717.63,0,170.1634,82.8006,1666.6713,1
245.7627,166717.63,0,108.5336,82.1014,nan,0
247.7966,166717.63,0,116.2805,81.4142,nan,0
249.8305,166717.63,0,125.7855,80.7386,nan,0
251.8644,166717.63,0,77.0650,80.0743,1347.9948,1
253.8983,166717.63,0,145.4435,79.421,nan,0
255.9322,166717.63,0,173.8659,78.7784,nan,0
257.9661,166717.63,0,87.9221,78.1464,nan,0
260.0000,166717.63,0,196.4980,77.5245,1458.9183,1
140.0000,181693.54,6,36.5333,171.363,nan,0
142.0339,181693.54,6,44.5842,167.777,nan,0
144.0678,181693.54,6,22.2076,164.326,nan,0
146.1017,181693.54,6,48.5808,161.006,nan,0
148.1356,181693.54,6,43.8910,157.823,nan,0
150.1695,181693.54,6,34.1129,154.79,nan,0
152.2034,181693.54,6,31.1653,151.92,nan,0
154.2373,181693.54,6,49.6837,149.217,nan,0
156.2712,181693.54,6,36.7497,146.673,nan,0
158.3051,181693.54,6,39.2605,144.269,nan,0
160.3390,181693.54,6,36.5425,141.988,nan,0
162.3729,181693.54,6,22.4658,139.81,nan,0
164.4068,181693.54,6,182.3859,137.723,nan,0
166.4407,181693.54,6,163.4021,135.716,nan,0
168.4746,181693.54,6,133.4348,133.783,nan,0
170.5085,181693.54,6,107.9553,131.921,nan,0
172.5424,181693.54,6,165.5499,130.125,nan,0
174.5763,181693.54,6,158.8663,128.396,nan,0
176.6102,181693.54,6,79.5341,126.727,nan,0
178.6441,181693.54,6,61.9682,125.114,247.8950,1
180.6780,181693.54,6,22.1449,123.552,173.8185,1
182.7119,181693.54,6,32.1066,122.039,247.0783,1
184.7458,181693.54,6,42.8184,120.57,158.2667,1
186.7797,181693.54,6,19.4503,119.144,184.2440,1
188.8136,181693.54,6,48.4768,117.758,227.8350,1
190.8475,181693.54,6,36.0754,116.411,102.2963,1
192.8814,181693.54,6,21.6075,115.101,146.7329,1
194.9153,181693.54,6,189.1858,113.824,218.6340,1
196.9492,181693.54,6,202.8744,112.579,308.8827,1
198.9831,181693.54,6,162.3060,111.364,301.5381,1
201.0169,181693.54,6,194.1044,110.179,292.2602,1
203.0508,181693.54,6,164.4923,109.02,230.8202,1
205.0847,181693.54,6,160.7540,107.888,232.7025,1
207.1186,181693.54,6,143.1847,106.779,258.0667,1
209.1525,181693.54,6,149.9492,105.694,249.0429,1
211.1864,181693.54,6,112.5195,104.631,200.8742,1
213.2203,181693.54,6,134.1166,103.589,252.0592,1
215.2542,181693.54,0,123.8596,102.577,1228.7146,1
217.2881,181693.54,0,123.8628,101.586,2249.8533,1
219.3220,181693.54,0,130.1447,100.616,nan,0
221.3559,181693.54,0,86.1031,99.6637,1216.6602,1
223.3898,181693.54,0,100.1303,98.73,1720.2856,1
225.4237,181693.54,0,115.6697,97.8141,1181.5990,1
227.4576,181693.54,0,118.4192,96.9155,841.9504,1
229.4915,181693.54,0,147.1442,96.0335,nan,0
231.5254,181693.54,0,122.9600,95.1679,nan,0
233.5593,181693.54,0,95.1437,94.318,nan,0
235.5932,181693.54,0,93.4355,93.4835,1521.1877,1
237.6271,181693.54,0,129.5592,92.6639,nan,0
239.6610,181693.54,0,126.0525,91.8589,nan,0
241.6949,181693.54,0,113.7179,91.068,3194.3762,1
243.7288,181693.54,0,135.9746,90.2909,1515.2650,1
245.7627,181693.54,0,93.9453,89.5271,1270.3925,1
247.7966,181693.54,0,108.4057,88.7764,nan,0
249.8305,181693.54,0,80.4331,88.0384,1102.4633,1
251.8644,181693.54,0,74.9100,87.3128,1188.7221,1
253.8983,181693.54,0,151.4597,86.5993,1378.2056,1
255.9322,181693.54,0,134.6981,85.8975,1936.3565,1
257.9661,181693.54,0,71.7150,85.2072,nan,0
260.0000,181693.54,0,149.5501,84.5281,1205.7640,1
140.0000,198014.71,6,37.1077,187.967,nan,0
142.0339,198014.71,6,39.5925,183.973,nan,0
144.0678,198014.71,6,20.5695,180.144,nan,0
146.1017,198014.71,6,20.5023,176.465,nan,0
148.1356,198014.71,6,34.3837,172.933,nan,0
150.1695,198014.71,6,36.8510,169.56,nan,0
152.2034,198014.71,6,20.6039,166.359,nan,0
154.2373,198014.71,6,34.0032,163.338,nan,0
156.2712,198014.71,6,36.7362,160.495,nan,0
158.3051,198014.71,6,35.8072,157.814,nan,0
160.3390,198014.71,6,20.9866,155.275,nan,0
162.3729,198014.71,6,29.4912,152.859,nan,0
164.4068,198014.71,6,187.1593,150.547,nan,0
166.4407,198014.71,6,129.8590,148.329,nan,0
168.4746,198014.71,6,141.8333,146.194,nan,0
170.5085,198014.71,6,106.0789,144.138,nan,0
172.5424,198014.71,6,174.0380,142.158,nan,0
174.5763,198014.71,6,279.6139,140.248,nan,0
176.6102,198014.71,6,36.4689,138.407,nan,0
178.6441,198014.71,6,94.7187,136.63,147.0302,1
180.6780,198014.71,6,38.1428,134.91,333.8969,1
182.7119,198014.71,6,52.0558,133.245,315.7531,1
184.7458,198014.71,6,45.8076,131.63,328.9737,1
186.7797,198014.71,6,24.8592,130.062,549.3090,1
188.8136,198014.71,6,36.0598,128.539,251.2587,1
190.8475,198014.71,6,37.4021,127.059,258.0798,1
192.8814,198014.71,6,29.1437,125.618,270.0773,1
194.9153,198014.71,6,237.9670,124.22,97.7098,1
196.9492,198014.71,6,177.9171,122.854,308.0490,1
198.9831,198014.71,6,163.2075,121.523,125.4052,1
201.0169,198014.71,6,168.1680,120.223,222.5617,1
203.0508,198014.71,6,156.3135,118.954,125.2779,1
205.0847,198014.71,6,117.9236,117.713,279.3169,1
207.1186,198014.71,6,147.1300,116.5,276.2704,1
209.1525,198014.71,6,121.1244,115.312,273.5498,1
211.1864,198014.71,6,126.1822,114.149,97.9208,1
213.2203,198014.71,6,121.2733,113.009,150.3660,1
215.2542,198014.71,0,100.3051,111.896,2516.4415,1
217.2881,198014.71,0,105.6235,110.813,nan,0
219.3220,198014.71,0,130.6298,109.751,nan,0
221.3559,198014.71,0,85.8660,108.71,983.0229,1
223.3898,198014.71,0,97.8809,107.689,nan,0
