No	Material	epsilon_kB_K	sigma_nm	dipom_D	ka_H2bond	R_D	gamma_uni	xi0	Gamma	qDinv	Tref	Tc_K	pc_MPa	Dc	acentric	k1_cp0_JmolK	k0_cp0_JmolK	Tr_K	pr_MPa	ShowName2	ShowName
120	R14	164.440	0.4540	0.0000	0.0000	1.030	1.2390	1.9400E-10	4.960E-02	2.2657E-10	341.265	227.510	3.750000	470.7500	0.17850	32.330	61.119	120.000	1.12943E-02	R14	R14
121	R141B	370.440	0.5490	2.0140	0.0000	1.030	1.2390	1.9400E-10	4.960E-02	5.0000E-10	719.940	477.500	4.212000	493.1540	0.21950	71.320	88.170	169.680	6.49273E-06	R141b	R141B
122	R142B	278.200	0.5360	2.1400	0.0000	1.030	1.2390	1.9400E-10	4.960E-02	6.1565E-10	615.390	410.260	4.055000	477.4000	0.23210	67.298	83.301	142.720	3.63265E-06	R142b	R142B
123	R143A	301.760	0.4830	2.3400	0.0000	1.020	1.2390	1.9300E-10	5.500E-02	2.3000E-10	518.790	345.857	3.761000	382.1870	0.26150	59.194	78.082	161.340	1.07494E-03	R143a	R143A
124	R150	445.960	0.4960	1.4400	0.0000	1.020	1.2390	2.0400E-10	5.600E-02	6.0300E-10	842.400	561.600	5.226120	374.1510	0.26800	57.628	82.161	237.520	2.39868E-04	R150	R150
125	R152A	354.840	0.4610	2.2620	0.0000	1.030	1.2390	1.8940E-10	4.870E-02	4.3700E-10	579.617	386.411	4.516750	379.1180	0.27521	59.052	67.477	154.560	6.41375E-05	R152a	R152A
126	R161	320.390	0.4460	1.9397	0.0000	1.020	1.2390	1.8300E-10	5.500E-02	3.1040E-10	562.880	375.250	5.046000	306.6100	0.22000	54.116	59.616	130.000	5.94122E-06	R161	R161
127	R21	358.600	0.4700	1.3700	0.0000	1.030	1.2390	1.9400E-10	4.960E-02	5.0000E-10	677.220	451.480	5.181200	406.4580	0.20610	39.800	61.038	200.000	8.72830E-04	R21	R21
128	R218	266.350	0.5800	0.0000	0.0000	1.020	1.2390	2.1900E-10	6.100E-02	6.5900E-10	517.530	345.020	2.640000	590.8280	0.31720	100.353	147.994	125.450	2.01857E-06	R218	R218
129	R22	284.724	0.4670	1.4580	0.0000	1.030	1.2390	1.9400E-10	4.960E-02	5.2854E-10	553.943	369.295	4.990000	544.3070	0.22082	36.746	56.172	115.730	3.79467E-07	R22	R22
130	R227EA	289.340	0.5750	1.4560	0.0000	1.030	1.2390	1.9400E-10	4.960E-02	5.0000E-10	562.328	374.900	2.925000	536.9750	0.35700	100.148	135.748	146.350	7.33156E-06	R227ea	R227EA
131	R23	243.910	0.4280	1.6490	0.0000	1.030	1.2390	1.9400E-10	4.960E-02	5.2854E-10	618.660	299.293	4.832000	558.8270	0.26300	30.548	51.043	118.020	5.80409E-05	R23	R23
132	R236EA	318.330	0.5600	1.1290	0.0000	1.020	1.2390	2.0800E-10	6.000E-02	6.3600E-10	618.660	412.440	3.420000	669.2410	0.36900	92.801	128.817	240.000	1.46912E-02	R236ea	R236EA
133	R236FA	307.240	0.5640	1.9820	0.0000	1.020	1.2390	2.0900E-10	6.000E-02	6.4100E-10	597.105	398.070	3.200000	667.1070	0.37700	99.999	124.593	179.600	1.60327E-04	R236fa	R236FA
134	R245CA	355.410	0.5130	1.7400	0.0000	1.020	1.2390	2.0500E-10	6.000E-02	6.2400E-10	671.360	447.570	3.940700	508.0560	0.35500	112.640	119.425	196.000	1.18279E-04	R245ca	R245CA
135	R245FA	259.890	0.5850	1.5490	0.0000	1.020	1.2390	2.0400E-10	6.000E-02	6.2600E-10	640.520	427.010	3.651000	546.4400	0.37830	100.047	115.279	170.000	1.18602E-05	R245fa	R245FA
136	R32	289.650	0.4100	1.9780	0.0000	1.030	1.2390	1.9400E-10	4.960E-02	5.5829E-10	526.883	351.255	5.782000	377.9650	0.27690	27.726	42.942	136.340	4.79998E-05	R32	R32
137	R365MFC	365.280	0.5490	3.8070	0.0000	1.020	1.2390	2.1800E-10	6.000E-02	6.6900E-10	690.000	460.000	3.266000	418.7040	0.37700	118.310	145.687	239.000	2.47842E-03	R365mfc	R365MFC
138	R40	330.600	0.4190	1.8710	0.0000	1.020	1.2390	1.8000E-10	5.600E-02	5.0500E-10	624.450	416.300	6.689900	261.0920	0.15000	30.683	40.692	230.000	4.05609E-02	R40	R40
139	R41	244.880	0.4120	1.8510	0.0000	1.030	1.2390	1.9400E-10	4.960E-02	5.0000E-10	475.920	317.280	5.897000	258.4760	0.20040	16.785	37.453	129.820	3.45041E-04	R41	R41
140	RC318	308.410	0.5550	0.0000	0.0000	1.020	1.2390	2.2200E-10	6.200E-02	6.7700E-10	582.570	388.380	2.777500	569.7170	0.35530	115.795	156.401	233.350	1.94609E-02	RC318	RC318
141	RE143A	300.104	0.4850	2.4800	0.0000	1.020	1.2390	1.9800E-10	5.400E-02	5.8800E-10	566.880	377.921	3.635000	355.2340	0.28900	68.178	91.268	240.000	6.53544E-02	RE143a	RE143A
142	RE245CB2	621.000	0.8700	2.7850	0.0000	1.020	1.2390	2.1700E-10	5.700E-02	6.6000E-10	610.200	406.813	2.886400	444.4430	0.35400	95.626	136.520	250.000	2.76680E-02	RE245cb2	RE245CB2
143	RE245FA2	353.280	0.5360	1.6310	0.0000	1.020	1.2390	2.1200E-10	6.100E-02	6.5300E-10	667.320	444.880	3.433000	524.7070	0.38700	105.349	135.426	250.000	8.27192E-03	RE245fa2	RE245FA2
144	RE347MCC	347.570	0.5870	3.1300	0.0000	1.020	1.2390	2.3100E-10	5.800E-02	5.5530E-10	656.550	437.700	2.478200	491.9700	0.40300	131.104	180.424	150.650	5.70743E-08	RE347mcc	RE347MCC
145	SF6	222.100	0.5130	0.0000	0.0000	1.010	1.2420	1.9000E-10	5.200E-02	3.5000E-10	478.080	318.723	3.754983	762.5830	0.21800	77.173	97.067	223.555	2.31424E-01	SF$_6$	SF6
146	SO2	363.000	0.4030	1.6000	0.0000	1.020	1.2390	1.6700E-10	5.900E-02	4.8500E-10	645.960	430.640	7.886600	527.8930	0.25600	15.159	39.889	197.700	1.66614E-03	SO$_2$	SO2
147	T2BUTENE	259.000	0.5510	0.0000	0.0000	1.020	1.2390	2.1000E-10	5.700E-02	6.0900E-10	642.920	428.610	4.027300	280.9570	0.21000	89.661	87.435	167.600	7.48166E-05	t-2-Butene	T2BUTENE
148	TOLUENE	469.900	0.5510	0.3600	0.0000	1.020	1.2390	2.2000E-10	5.000E-02	6.2000E-10	887.625	591.750	4.126300	279.0910	0.26570	186.961	103.791	178.000	3.93934E-08	Toluene   	TOLUENE
149	VINYLCHLORIDE	337.460	0.4550	1.4510	0.0000	1.020	1.2390	1.9500E-10	5.900E-02	5.5100E-10	637.450	424.964	5.590300	330.1300	0.16100	47.639	53.632	190.000	1.68920E-03	VinylChloride  	VINYLCHLORIDE
150	WATER	809.100	0.2640	1.8550	0.0759	1.010	1.2390	1.3000E-10	6.000E-02	4.0000E-10	970.644	647.096	22.064000	322.1000	0.34430	5.951	33.587	273.160	6.11655E-04	Water   	WATER
151	XENON	300.000	0.3297	0.0000	0.0000	1.02	1.239	1.82E-10	0.058	4.79E-10	434.600	289.733	5.842000	1136.5890	0.00363	0.000	20.786	161.405	8.17723E-02	Xenon   	XENON
